Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,13,30,169,75,2.4,35.46,6.5,18.76823471
3,14,0,151,106,2.2,37.52,6.1,17.82990136
3,14,30,112,298,1.8,40.77,4.9,19.42546452
3,15,0,71,436,1.4,46.75,3.7,17.17346324
3,15,30,54,339,1.2,52.73,2.0,11.07380614
3,16,0,31,437,1.0,53.91,0.4,7.601644661
3,16,30,17,276,1.0,53.91,0.4,2.440034089
3,17,0,0,0,0.7,55.5,-0.9,0.0
3,17,30,0,0,0.5,57.15,-1.3,0.0
3,18,0,0,0,0.3,57.55,-1.6,0.0
3,18,30,0,0,0.2,58.76,-1.9,0.0
3,19,0,0,0,0.2,59.55,-2.3,0.0
3,19,30,0,0,0.3,60.43,-2.5,0.0
3,20,0,0,0,0.4,59.51,-2.7,0.0
3,20,30,0,0,0.5,60.4,-2.9,0.0
3,21,0,0,0,0.5,59.45,-3.2,0.0
3,21,30,0,0,0.6,60.79,-3.5,0.0
3,22,0,0,0,0.6,60.3,-3.8,0.0
3,22,30,0,0,0.6,61.6,-4.1,0.0
3,23,0,0,0,0.6,61.43,-4.4,0.0
3,23,30,0,0,0.6,62.83,-4.7,0.0
4,0,0,0,0,0.7,62.81,-4.9,0.0
4,0,30,0,0,0.7,63.77,-5.1,0.0
4,1,0,0,0,0.7,64.16,-5.3,0.0
4,1,30,0,0,0.7,64.64,-5.4,0.0
4,2,0,0,0,0.7,64.49,-5.4,0.0
4,2,30,0,0,0.5,64.0,-5.3,0.0
4,3,0,0,0,0.4,64.52,-5.3,0.0
4,3,30,0,0,0.5,64.52,-5.3,0.0
4,4,0,0,0,0.7,65.73,-5.3,0.0
4,4,30,0,0,1.5,66.81,-5.5,0.0
4,5,0,0,0,2.4,67.63,-5.7,0.0
4,5,30,0,0,3.4,71.43,-6.4,0.0
4,6,0,0,0,4.5,70.4,-7.0,0.0
4,6,30,0,0,5.0,74.31,-7.7,0.0
4,7,0,0,0,5.5,68.15,-8.4,0.0
4,7,30,4,0,5.3,69.85,-8.7,0.375427402
4,8,0,16,0,5.2,63.34,-9.1,1.5017162080000002
4,8,30,26,0,5.0,64.93,-9.4,2.440296883
4,9,0,39,0,4.7,59.52,-9.7,3.660457392
4,9,30,60,2,4.6,60.54,-9.9,5.725343375
4,10,0,118,8,4.5,56.34,-10.1,11.35685362
4,10,30,146,38,4.6,56.34,-10.1,15.111185399999998
4,11,0,82,1,4.7,53.32,-10.2,7.696388597
4,11,30,137,15,4.9,53.32,-10.2,13.51560924
4,12,0,169,45,5.0,51.12,-10.2,17.83309553
4,12,30,96,1,4.9,51.93,-10.4,9.010425965
4,13,0,108,36,4.8,51.32,-10.6,11.63849245
4,13,30,143,66,4.8,52.21,-10.8,15.95603278
4,14,0,108,35,4.8,52.28,-11.0,11.35696594
4,14,30,101,221,4.7,53.19,-11.2,16.14382177
4,15,0,65,23,4.7,53.63,-11.5,6.66404142
4,15,30,38,8,4.6,55.37,-11.9,3.754406035
4,16,0,27,10,4.5,55.56,-12.3,2.628095776
4,16,30,9,4,4.5,55.56,-12.3,0.844745071
4,17,0,0,0,1.7,60.56,-5.7,0.0
4,17,30,0,0,1.5,62.44,-6.1,0.0
4,18,0,0,0,1.2,63.32,-6.5,0.0
4,18,30,0,0,1.2,64.79,-6.8,0.0
4,19,0,0,0,1.2,65.4,-7.1,0.0
4,19,30,0,0,1.3,65.9,-7.2,0.0
4,20,0,0,0,1.3,66.06,-7.4,0.0
4,20,30,0,0,1.1,67.09,-7.6,0.0
4,21,0,0,0,0.9,67.16,-7.8,0.0
4,21,30,0,0,0.8,68.74,-8.1,0.0
4,22,0,0,0,0.7,68.71,-8.5,0.0
4,22,30,0,0,0.6,69.79,-8.7,0.0
4,23,0,0,0,0.5,67.91,-9.0,0.0
4,23,30,0,0,0.4,68.98,-9.2,0.0
5,0,0,0,0,1.8,57.06,-15.6,0.0
5,0,30,0,0,1.5,57.06,-15.6,0.0
5,1,0,0,0,1.3,56.57,-15.5,0.0
5,1,30,0,0,1.0,56.11,-15.4,0.0
5,2,0,0,0,0.8,56.21,-15.3,0.0
5,2,30,0,0,0.7,56.21,-15.3,0.0
5,3,0,0,0,0.6,55.99,-15.2,0.0
5,3,30,0,0,0.7,55.46,-15.1,0.0
5,4,0,0,0,0.9,55.22,-15.0,0.0
5,4,30,0,0,1.0,54.32,-14.8,0.0
5,5,0,0,0,1.1,54.93,-14.6,0.0
5,5,30,0,0,1.2,53.59,-14.3,0.0
5,6,0,0,0,1.2,54.41,-14.1,0.0
5,6,30,0,0,1.2,53.53,-13.9,0.0
5,7,0,0,0,1.2,52.97,-13.6,0.0
5,7,30,8,48,1.4,50.45,-13.0,0.844751568
5,8,0,32,289,1.7,50.79,-12.4,5.631639992999999
5,8,30,52,408,1.7,46.13,-11.2,11.45085033
5,9,0,64,538,1.8,47.16,-10.1,18.30236741
5,9,30,70,659,1.6,42.53,-8.8,25.43523443
5,10,0,67,789,1.4,43.89,-7.4,32.84942839
5,10,30,87,699,1.1,40.03,-6.2,34.44451783
5,11,0,124,583,0.9,40.88,-5.0,35.28874093
5,11,30,106,714,1.0,38.49,-4.2,40.26259778
5,12,0,102,789,1.2,38.8,-3.4,43.64089364
5,12,30,64,993,1.4,37.66,-3.0,48.42710136
5,13,0,62,986,1.5,38.33,-2.7,46.4560778
5,13,30,59,970,1.7,38.33,-2.7,42.98360329
5,14,0,56,946,1.8,38.9,-2.7,38.29107018
5,14,30,53,909,2.0,40.37,-3.2,32.37865638
5,15,0,47,854,2.1,41.8,-3.8,25.43383691
5,15,30,40,769,2.0,47.15,-5.4,17.73830147
5,16,0,30,629,1.8,48.23,-7.0,9.854785198
5,16,30,18,310,1.8,48.23,-7.0,2.815652914
5,17,0,0,0,1.4,53.87,-9.6,0.0
5,17,30,0,0,1.3,56.93,-10.3,0.0
5,18,0,0,0,1.1,57.77,-11.0,0.0
5,18,30,0,0,1.3,59.17,-11.3,0.0
5,19,0,0,0,1.5,59.61,-11.6,0.0
5,19,30,0,0,1.6,59.13,-11.5,0.0
5,20,0,0,0,1.7,58.56,-11.4,0.0
5,20,30,0,0,1.7,58.56,-11.4,0.0
5,21,0,0,0,1.8,58.17,-11.4,0.0
5,21,30,0,0,1.8,58.17,-11.4,0.0
5,22,0,0,0,1.8,57.15,-11.3,0.0
5,22,30,0,0,1.8,57.15,-11.3,0.0
5,23,0,0,0,1.8,55.81,-11.2,0.0
5,23,30,0,0,1.7,54.92,-11.0,0.0
6,0,0,0,0,1.7,52.4,-10.7,0.0
6,0,30,0,0,1.7,51.58,-10.5,0.0
6,1,0,0,0,1.7,49.37,-10.3,0.0
6,1,30,0,0,1.7,48.59,-10.1,0.0
6,2,0,0,0,1.7,47.31,-10.0,0.0
6,2,30,0,0,1.6,46.57,-9.8,0.0
6,3,0,0,0,1.6,45.08,-9.6,0.0
6,3,30,0,0,1.6,44.38,-9.4,0.0
6,4,0,0,0,1.6,42.89,-9.2,0.0
6,4,30,0,0,1.5,42.22,-9.0,0.0
6,5,0,0,0,1.5,40.64,-8.8,0.0
6,5,30,0,0,1.5,40.01,-8.6,0.0
6,6,0,0,0,1.5,38.75,-8.4,0.0
6,6,30,0,0,1.4,37.9,-8.1,0.0
6,7,0,0,0,1.4,36.53,-7.7,0.0
6,7,30,12,199,1.3,33.56,-6.6,1.407820269
6,8,0,24,586,1.1,35.87,-5.4,7.508275754
6,8,30,33,784,1.3,31.09,-3.5,15.76704987
6,9,0,38,874,1.5,32.17,-1.5,23.55620557
6,9,30,43,932,1.2,29.04,-0.1,30.78213765
6,10,0,47,971,1.0,25.24,1.3,37.069382
6,10,30,50,997,0.7,23.5,2.3,42.2304774
6,11,0,54,1013,0.5,21.91,3.2,46.17153193
6,11,30,55,1023,0.6,21.13,3.7,48.61122381
6,12,0,55,1027,0.7,21.65,4.2,49.54939214
6,12,30,54,1026,0.9,21.35,4.4,49.08006653
6,13,0,53,1018,1.1,22.14,4.5,47.10930463
6,13,30,52,1003,1.2,22.3,4.4,43.73099618
6,14,0,50,980,1.2,23.35,4.2,39.03891502
6,14,30,46,946,0.9,24.87,3.3,33.03325483
6,15,0,41,896,0.7,34.82,2.5,26.08899314
6,15,30,35,819,0.6,37.66,1.4,18.39390098
6,16,0,27,691,0.5,27.81,0.4,10.41706861
6,16,30,17,362,0.5,27.81,0.4,3.003118878
6,17,0,0,0,0.6,28.14,-1.2,0.0
6,17,30,0,0,0.9,30.29,-2.2,0.0
6,18,0,0,0,1.2,34.56,-3.2,0.0
6,18,30,0,0,1.3,36.73,-4.0,0.0
6,19,0,0,0,1.5,41.92,-4.9,0.0
6,19,30,0,0,1.5,42.88,-5.2,0.0
6,20,0,0,0,1.6,45.58,-5.4,0.0
6,20,30,0,0,1.7,45.58,-5.4,0.0
6,21,0,0,0,1.8,44.37,-5.4,0.0
6,21,30,0,0,1.7,43.65,-5.2,0.0
6,22,0,0,0,1.5,40.62,-4.9,0.0
6,22,30,0,0,1.5,40.62,-4.9,0.0
6,23,0,0,0,1.5,39.21,-4.9,0.0
6,23,30,0,0,1.5,39.5,-5.0,0.0
0,0,0,0,0,1.4,69.73,-4.3,0.0
0,0,30,0,0,1.4,70.25,-4.4,0.0
0,1,0,0,0,1.4,69.57,-4.6,0.0
0,1,30,0,0,1.4,70.63,-4.8,0.0
0,2,0,0,0,1.4,70.13,-5.0,0.0
0,2,30,0,0,1.5,70.66,-5.1,0.0
0,3,0,0,0,1.6,69.94,-5.2,0.0
0,3,30,0,0,1.8,69.41,-5.1,0.0
0,4,0,0,0,2.1,67.72,-4.9,0.0
0,4,30,0,0,2.4,67.21,-4.8,0.0
0,5,0,0,0,2.7,65.93,-4.6,0.0
0,5,30,0,0,3.0,63.98,-4.2,0.0
0,6,0,0,0,3.3,62.93,-3.7,0.0
0,6,30,23,214,3.6,56.29,-2.2,3.4724554210000003
0,7,0,46,437,3.8,54.72,-0.7,10.88643754
0,7,30,66,539,3.6,47.7,1.2,19.23856117
0,8,0,101,534,3.3,45.22,3.1,26.93342323
0,8,30,110,640,2.9,40.93,4.5,36.41117569
0,9,0,103,765,2.5,39.25,5.9,46.54552902
0,9,30,123,781,2.2,36.39,7.0,54.23990025
0,10,0,130,821,1.9,35.88,8.0,61.65263461
0,10,30,140,844,1.8,33.99,8.8,67.75161461
0,11,0,143,868,1.8,33.7,9.6,72.53675568
0,11,30,148,880,1.8,32.59,10.1,75.72683071
0,12,0,152,879,1.9,32.64,10.6,76.94629484
0,12,30,148,886,1.9,32.21,10.8,76.85228895
0,13,0,133,912,2.0,32.75,10.9,75.91383813
0,13,30,123,912,2.2,32.97,10.8,72.53579898
0,14,0,126,865,2.4,33.76,10.7,66.34264714
0,14,30,121,824,2.6,34.67,10.3,59.21130749
0,15,0,113,782,2.7,36.49,9.8,51.42309797
0,15,30,144,584,2.6,38.5,9.0,39.97524152
0,16,0,144,261,2.4,41.94,8.3,23.36598995
0,16,30,107,143,2.4,41.94,8.3,14.2635762
0,17,0,78,13,1.4,56.88,5.2,7.601243662000001
0,17,30,41,4,1.2,62.72,3.8,3.847602289
0,18,0,9,1,1.0,63.28,2.4,0.84460862
0,18,30,0,0,0.9,66.99,1.6,0.0
0,19,0,0,0,0.8,68.9,0.9,0.0
0,19,30,0,0,0.9,71.52,0.4,0.0
0,20,0,0,0,0.9,72.33,-0.1,0.0
0,20,30,0,0,1.0,72.86,-0.2,0.0
0,21,0,0,0,1.0,72.62,-0.3,0.0
0,21,30,0,0,1.0,73.69,-0.5,0.0
0,22,0,0,0,1.0,73.87,-0.6,0.0
0,22,30,0,0,1.0,74.96,-0.8,0.0
0,23,0,0,0,1.0,75.89,-1.1,0.0
0,23,30,0,0,1.0,77.48,-1.4,0.0
1,0,0,0,0,1.1,76.59,-1.7,0.0
1,0,30,0,0,1.1,78.31,-2.0,0.0
1,1,0,0,0,1.1,76.63,-2.4,0.0
1,1,30,0,0,1.1,78.35,-2.7,0.0
1,2,0,0,0,1.1,76.51,-3.1,0.0
1,2,30,0,0,1.1,77.66,-3.3,0.0
1,3,0,0,0,1.1,75.1,-3.5,0.0
1,3,30,0,0,1.1,76.8,-3.8,0.0
1,4,0,0,0,1.1,74.22,-4.0,0.0
1,4,30,0,0,1.2,75.91,-4.3,0.0
1,5,0,0,0,1.2,73.47,-4.5,0.0
1,5,30,0,0,1.3,70.76,-4.0,0.0
1,6,0,1,10,1.4,68.32,-3.6,0.09385159
1,6,30,26,237,2.2,61.12,-2.1,3.941701822
1,7,0,48,510,2.9,53.37,-0.7,12.48186373
1,7,30,60,732,3.1,48.93,0.5,23.64953518
1,8,0,71,831,3.4,46.85,1.6,34.34771919
1,8,30,81,900,3.2,44.25,2.4,44.76425685
1,9,0,96,868,3.0,42.64,3.1,51.23919541
1,9,30,107,902,2.9,40.88,3.7,59.77866712
1,10,0,102,960,2.8,39.46,4.2,67.84888356
1,10,30,146,844,2.8,38.1,4.7,68.69309799
1,11,0,255,588,2.8,36.71,5.2,64.18827982
1,11,30,193,784,3.0,35.67,5.6,73.57220781
1,12,0,145,940,3.2,34.96,5.9,80.98546683
1,12,30,125,985,3.5,34.72,6.0,82.11147809
1,13,0,135,939,3.8,34.31,6.1,78.35772440000002
1,13,30,114,969,4.0,34.54,6.0,75.9179266
1,14,0,108,953,4.2,34.54,5.8,70.56910543
1,14,30,97,985,4.3,35.27,5.5,66.72180771
1,15,0,88,907,4.3,35.65,5.1,55.93020002
1,15,30,80,863,4.2,37.17,4.5,46.92161816
1,16,0,86,709,4.0,37.96,4.0,35.0037195
1,16,30,77,585,4.0,37.96,4.0,24.68090678
1,17,0,55,537,2.6,46.25,1.8,16.42305368
1,17,30,37,415,1.9,52.65,0.0,8.352461098
1,18,0,17,209,1.2,58.69,-1.7,2.158541509
1,18,30,0,0,1.1,61.88,-2.4,0.0
1,19,0,0,0,1.0,61.55,-3.1,0.0
1,19,30,0,0,1.0,62.94,-3.4,0.0
1,20,0,0,0,1.0,61.62,-3.8,0.0
1,20,30,0,0,1.1,62.55,-4.0,0.0
1,21,0,0,0,1.2,62.28,-4.3,0.0
1,21,30,0,0,1.3,64.67,-4.8,0.0
1,22,0,0,0,1.5,65.13,-5.3,0.0
1,22,30,0,0,1.7,66.63,-5.6,0.0
1,23,0,0,0,1.8,65.77,-6.0,0.0
1,23,30,0,0,2.0,66.27,-6.1,0.0
2,0,0,0,0,2.1,63.17,-6.3,0.0
2,0,30,0,0,2.2,63.17,-6.3,0.0
2,1,0,0,0,2.4,58.53,-6.3,0.0
2,1,30,0,0,2.4,58.53,-6.3,0.0
2,2,0,0,0,2.5,53.52,-6.3,0.0
2,2,30,0,0,2.5,52.71,-6.1,0.0
2,3,0,0,0,2.4,48.43,-5.9,0.0
2,3,30,0,0,2.2,47.7,-5.7,0.0
2,4,0,0,0,2.1,46.21,-5.5,0.0
2,4,30,0,0,1.9,44.83,-5.1,0.0
2,5,0,0,0,1.8,45.16,-4.8,0.0
2,5,30,0,0,1.7,42.2,-3.9,0.0
2,6,0,4,42,1.6,45.05,-2.9,0.281552605
2,6,30,26,473,2.2,38.6,-0.8,5.724770859
2,7,0,40,706,2.8,28.7,1.3,15.10929241
2,7,30,50,820,3.1,25.98,2.7,25.33817505
2,8,0,60,904,3.3,23.16,4.1,36.12980481
2,8,30,67,956,3.3,21.45,5.2,46.26435957
2,9,0,74,991,3.3,23.09,6.3,55.64793824
2,9,30,79,1010,3.3,21.71,7.2,63.62382618
2,10,0,84,1025,3.2,23.37,8.2,70.56724401
2,10,30,90,1036,3.2,22.29,8.9,76.38470039
2,11,0,95,1042,3.1,24.06,9.7,80.79440879
2,11,30,97,1047,3.1,23.27,10.2,83.60908551
2,12,0,98,1045,3.0,25.01,10.7,84.54699445
2,12,30,98,1042,2.9,24.52,11.0,84.07753301
2,13,0,96,1037,2.8,25.94,11.3,82.01285887
2,13,30,93,1030,2.7,25.73,11.4,78.44699617
2,14,0,91,1018,2.6,26.69,11.5,73.47360107
2,14,30,86,1001,2.5,26.87,11.4,66.99898956
2,15,0,81,979,2.4,27.73,11.2,59.39839442
2,15,30,74,948,2.2,28.66,10.7,50.57805772
2,16,0,67,904,2.0,30.69,10.3,41.00688015
2,16,30,59,840,2.0,30.69,10.3,30.77861942
2,17,0,46,742,1.1,46.73,6.7,20.081967
2,17,30,34,573,1.1,50.76,5.5,10.13495813
2,18,0,16,206,1.2,42.45,4.3,2.15839918
2,18,30,0,0,1.1,43.1,4.1,0.0
2,19,0,0,0,0.9,40.4,3.9,0.0
2,19,30,0,0,0.8,41.26,3.6,0.0
2,20,0,0,0,0.8,40.15,3.3,0.0
2,20,30,0,0,0.8,41.88,2.7,0.0
2,21,0,0,0,0.9,42.03,2.2,0.0
2,21,30,0,0,1.0,43.55,1.7,0.0
2,22,0,0,0,1.1,43.55,1.3,0.0
2,22,30,0,0,1.2,45.14,0.8,0.0
2,23,0,0,0,1.3,45.7,0.3,0.0
2,23,30,0,0,1.4,47.05,-0.1,0.0
3,0,0,0,0,1.4,47.63,-0.4,0.0
3,0,30,0,0,1.4,48.68,-0.7,0.0
3,1,0,0,0,1.4,49.49,-1.0,0.0
3,1,30,0,0,1.4,50.22,-1.2,0.0
3,2,0,0,0,1.4,50.4,-1.4,0.0
3,2,30,0,0,1.4,51.52,-1.7,0.0
3,3,0,0,0,1.5,52.2,-2.0,0.0
3,3,30,0,0,1.5,52.97,-2.2,0.0
3,4,0,0,0,1.6,53.52,-2.4,0.0
3,4,30,0,0,1.7,53.52,-2.4,0.0
3,5,0,0,0,1.7,53.37,-2.4,0.0
3,5,30,0,0,1.7,50.63,-1.7,0.0
3,6,0,2,4,1.7,52.14,-1.0,0.187697818
3,6,30,29,149,2.4,44.78,1.1,3.847716462
3,7,0,59,275,3.0,40.76,3.2,10.13521433
3,7,30,106,250,3.4,35.19,5.3,16.32857955
3,8,0,131,396,3.8,31.91,7.3,25.89993618
3,8,30,167,422,4.2,28.83,8.8,33.500452100000004
3,9,0,208,424,4.6,27.73,10.2,40.53773843
3,9,30,261,319,4.9,26.09,11.1,42.41406602
3,10,0,320,187,5.1,25.81,11.9,41.56917263
3,10,30,336,274,5.3,25.11,12.3,49.63881635
3,11,0,310,483,5.4,25.02,12.6,62.58786641
3,11,30,334,447,5.5,25.18,12.5,63.33861509
3,12,0,330,503,5.6,25.49,12.4,67.46742859999999
3,12,30,391,252,5.6,25.82,12.2,54.89364741
3,13,0,354,74,5.7,26.49,12.0,38.47255541
3,13,30,317,43,5.7,26.46,12.0,32.65475435
3,14,0,295,46,5.7,27.06,12.0,30.59037333
3,14,30,246,56,5.6,27.24,11.9,26.36780476
3,15,0,229,244,5.4,28.2,11.8,34.43770457
3,15,30,146,15,5.1,29.14,11.3,14.35694211
3,16,0,114,48,4.7,31.58,10.7,12.5741368
3,16,30,100,93,4.7,31.58,10.7,12.19878943
3,17,0,55,0,2.8,42.13,7.6,5.161202148
3,17,30,29,214,2.5,46.69,6.1,5.3489704080000005
3,18,0,19,177,2.2,50.53,4.6,2.346078329
3,18,30,0,0,2.3,52.32,4.1,0.0
3,19,0,0,0,2.4,52.98,3.5,0.0
3,19,30,0,0,2.4,54.89,3.0,0.0
3,20,0,0,0,2.4,57.41,2.6,0.0
3,20,30,0,0,2.2,58.23,2.4,0.0
3,21,0,0,0,2.1,63.45,2.2,0.0
3,21,30,0,0,2.0,64.82,1.9,0.0
3,22,0,0,0,1.9,69.14,1.5,0.0
3,22,30,0,0,1.9,70.13,1.3,0.0
3,23,0,0,0,1.9,71.06,1.2,0.0
3,23,30,0,0,1.9,72.08,1.0,0.0
4,0,0,0,0,1.9,72.49,0.9,0.0
4,0,30,0,0,1.8,73.01,0.8,0.0
4,1,0,0,0,1.8,72.59,0.7,0.0
4,1,30,0,0,1.7,73.64,0.5,0.0
4,2,0,0,0,1.6,72.66,0.3,0.0
4,2,30,0,0,1.5,73.19,0.2,0.0
4,3,0,0,0,1.4,72.24,0.2,0.0
4,3,30,0,0,1.3,70.69,0.5,0.0
4,4,0,0,0,1.2,71.36,0.8,0.0
4,4,30,0,0,1.1,69.84,1.1,0.0
4,5,0,0,0,1.0,71.74,1.3,0.0
4,5,30,0,0,0.9,69.72,1.7,0.0
4,6,0,1,0,0.8,71.37,2.1,0.093845712
4,6,30,5,0,0.9,66.96,3.0,0.4692239170000001
4,7,0,7,0,1.0,67.7,3.9,0.656906986
4,7,30,15,0,1.1,63.58,4.8,1.4076439040000002
4,8,0,43,0,1.2,63.18,5.6,4.035210377
4,8,30,88,5,1.6,59.38,6.5,8.445705621
4,9,0,243,173,2.0,57.19,7.3,31.43651673
4,9,30,283,274,2.0,54.9,7.9,42.04019888
4,10,0,283,411,2.1,52.7,8.5,52.0807065
4,10,30,234,613,2.2,51.3,8.9,62.77808914
4,11,0,241,628,2.2,49.37,9.3,66.53134457
4,11,30,102,960,2.3,48.06,9.7,78.72997558
4,12,0,115,941,2.4,46.19,10.1,79.48032914
4,12,30,127,919,2.4,46.45,10.0,78.72971599
4,13,0,128,896,2.4,45.6,9.9,75.72699718
4,13,30,212,569,2.3,46.21,9.7,58.83634647
4,14,0,318,94,2.2,46.2,9.4,35.94002393
4,14,30,275,106,1.9,46.83,9.2,32.09272899
4,15,0,199,23,1.6,46.78,8.9,19.89380403
4,15,30,176,28,1.3,48.06,8.5,17.82943105
4,16,0,119,6,1.0,50.95,8.0,11.35459481
4,16,30,69,4,1.0,50.95,8.0,6.568773855
4,17,0,34,0,1.1,67.08,5.7,3.190627955
4,17,30,19,0,1.7,71.91,4.7,1.783017571
4,18,0,6,0,2.4,75.95,3.7,0.5630643679999999
4,18,30,0,0,3.0,78.67,3.2,0.0
4,19,0,0,0,3.6,79.05,2.7,0.0
4,19,30,0,0,3.6,81.33,2.3,0.0
4,20,0,0,0,3.5,77.53,1.8,0.0
4,20,30,0,0,3.1,79.21,1.5,0.0
4,21,0,0,0,2.7,75.22,1.2,0.0
4,21,30,0,0,2.4,76.31,1.0,0.0
4,22,0,0,0,2.1,72.98,0.8,0.0
4,22,30,0,0,2.1,74.58,0.5,0.0
4,23,0,0,0,2.0,72.65,0.3,0.0
4,23,30,0,0,2.2,74.24,0.0,0.0
5,0,0,0,0,2.3,72.88,-0.2,0.0
5,0,30,0,0,2.5,73.94,-0.4,0.0
5,1,0,0,0,2.8,72.15,-0.6,0.0
5,1,30,0,0,2.7,72.59,-0.7,0.0
5,2,0,0,0,2.6,70.45,-0.8,0.0
5,2,30,0,0,2.5,70.45,-0.8,0.0
5,3,0,0,0,2.3,68.48,-0.8,0.0
5,3,30,0,0,2.2,68.48,-0.8,0.0
5,4,0,0,0,2.1,67.43,-0.8,0.0
5,4,30,0,0,1.9,67.43,-0.8,0.0
5,5,0,0,0,1.6,67.47,-0.9,0.0
5,5,30,0,0,1.5,66.09,-0.6,0.0
5,6,0,4,12,1.4,66.28,-0.4,0.37539316
5,6,30,33,279,1.6,63.45,0.2,5.443164931
5,7,0,54,421,1.7,62.63,0.9,12.48164425
5,7,30,92,414,2.1,59.21,1.7,19.70768607
5,8,0,134,414,2.6,58.81,2.5,27.12129143
5,8,30,181,363,3.1,55.57,3.3,32.65787694
5,9,0,240,173,3.7,54.25,4.2,31.24990073
5,9,30,269,133,3.9,52.03,4.8,32.84502442
5,10,0,222,513,4.2,50.71,5.5,52.92700358
5,10,30,328,300,4.2,48.98,6.0,50.86219557
5,11,0,346,351,4.3,48.5,6.4,57.14933751
5,11,30,331,451,4.2,47.19,6.8,63.71794676
5,12,0,247,657,4.2,47.26,7.1,71.41266216
5,12,30,176,827,4.1,45.99,7.5,76.94891659
5,13,0,176,808,4.0,45.66,7.9,74.32106587
5,13,30,146,849,3.9,45.05,8.1,72.06875394
5,14,0,202,666,3.8,44.6,8.4,62.21539885
5,14,30,244,454,3.6,44.9,8.3,50.11019532
5,15,0,259,188,3.4,45.43,8.2,34.43906722
5,15,30,181,310,3.1,47.06,7.7,31.53021847
5,16,0,86,708,2.7,49.47,7.2,35.94089296
5,16,30,57,800,2.7,49.47,7.2,30.21662542
5,17,0,65,471,1.5,62.75,4.9,16.61017981
5,17,30,36,499,1.0,69.21,3.5,9.947492375
5,18,0,19,201,0.6,69.92,2.1,2.533834214
5,18,30,0,0,0.5,74.03,1.3,0.0
5,19,0,0,0,0.4,76.43,0.4,0.0
5,19,30,0,0,0.6,80.41,-0.3,0.0
5,20,0,0,0,0.8,81.2,-1.0,0.0
5,20,30,0,0,1.0,83.61,-1.4,0.0
5,21,0,0,0,1.2,81.21,-1.8,0.0
5,21,30,0,0,1.3,81.81,-1.9,0.0
5,22,0,0,0,1.4,77.73,-1.9,0.0
5,22,30,0,0,1.5,77.73,-1.9,0.0
5,23,0,0,0,1.6,73.25,-1.8,0.0
5,23,30,0,0,1.7,73.25,-1.8,0.0
6,0,0,0,0,1.8,69.92,-1.9,0.0
6,0,30,0,0,1.8,69.92,-1.9,0.0
6,1,0,0,0,1.9,67.88,-2.0,0.0
6,1,30,0,0,1.9,68.39,-2.1,0.0
6,2,0,0,0,2.0,67.41,-2.1,0.0
6,2,30,0,0,2.0,67.91,-2.2,0.0
6,3,0,0,0,2.0,68.16,-2.3,0.0
6,3,30,0,0,1.9,68.66,-2.4,0.0
6,4,0,0,0,1.9,69.39,-2.6,0.0
6,4,30,0,0,1.8,69.39,-2.6,0.0
6,5,0,0,0,1.7,69.47,-2.7,0.0
6,5,30,0,0,1.8,65.48,-1.9,0.0
6,6,0,7,73,1.8,65.49,-1.0,0.656942362
6,6,30,30,446,1.9,55.84,1.2,6.756958069
6,7,0,42,656,2.0,53.46,3.4,15.85969867
6,7,30,52,774,1.3,47.14,5.2,25.90053396
6,8,0,59,849,0.6,43.82,7.1,35.84709191
6,8,30,66,900,0.9,41.22,8.0,45.51221885
6,9,0,71,935,1.2,38.84,9.0,54.33254658
6,9,30,75,958,1.3,37.56,9.5,62.12080859
6,10,0,80,975,1.5,36.72,10.1,68.87669609
6,10,30,196,697,1.6,36.23,10.3,65.40456627
6,11,0,354,364,1.7,36.76,10.5,58.92966618
6,11,30,234,709,1.7,36.52,10.6,73.56816482
6,12,0,312,503,1.7,37.45,10.7,66.34264714
6,12,30,285,140,1.6,37.7,10.6,37.06559325
6,13,0,181,11,1.5,39.23,10.5,17.73520208
6,13,30,236,102,1.3,40.02,10.2,29.18341817
6,14,0,284,468,1.1,42.02,10.0,57.14707632
6,14,30,275,359,1.0,43.45,9.5,47.4820682
6,15,0,226,123,1.0,46.85,9.0,27.87006275
6,15,30,140,76,1.0,48.52,8.5,16.70336172
6,16,0,47,0,1.1,53.78,7.9,4.410467293
6,16,30,63,6,1.1,53.78,7.9,6.099582426
6,17,0,47,0,0.6,65.87,6.2,4.410549700000002
6,17,30,25,0,0.6,70.1,5.3,2.34606028
6,18,0,8,0,0.6,69.74,4.4,0.750746716
6,18,30,0,0,0.7,72.82,3.8,0.0
6,19,0,0,0,0.7,72.89,3.3,0.0
6,19,30,0,0,0.8,74.98,2.9,0.0
6,20,0,0,0,0.8,74.98,2.4,0.0
6,20,30,0,0,0.9,77.14,2.0,0.0
6,21,0,0,0,0.9,75.67,1.6,0.0
6,21,30,0,0,1.0,78.43,1.1,0.0
6,22,0,0,0,1.1,76.49,0.6,0.0
6,22,30,0,0,1.3,78.16,0.3,0.0
6,23,0,0,0,1.4,75.56,-0.1,0.0
6,23,30,0,0,1.4,77.32,-0.4,0.0
0,0,0,0,0,2.0,47.56,17.5,0.0
0,0,30,0,0,2.1,48.47,17.2,0.0
0,1,0,0,0,2.3,44.54,16.9,0.0
0,1,30,0,0,2.4,45.98,16.4,0.0
0,2,0,0,0,2.4,43.63,15.9,0.0
0,2,30,0,0,2.5,45.34,15.3,0.0
