id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_10h00m,3554.3798828125,3869.669921875,4970.81982421875,5722.4501953125,5450.81005859375,4287.7099609375,4815.3798828125,3546.820068359375,5006.97998046875
1.csv_Day8_10h30m,3692.6201171875,4030.31005859375,5166.7998046875,5939.990234375,5673.39990234375,4473.27001953125,5008.77001953125,3737.949951171875,5218.25
1.csv_Day8_11h00m,3787.449951171875,4139.25,5301.22998046875,6094.85986328125,5839.669921875,4616.3798828125,5156.89013671875,3899.43994140625,5370.0400390625
1.csv_Day8_11h30m,3843.449951171875,4206.83984375,5382.27978515625,6183.72998046875,5930.5,4692.6298828125,5236.1201171875,3978.340087890625,5457.7001953125
1.csv_Day8_12h00m,3856.320068359375,4227.27001953125,5406.330078125,6215.7998046875,5961.27978515625,4719.06005859375,5264.169921875,4001.669921875,5484.68994140625
1.csv_Day8_12h30m,3847.39990234375,4216.4501953125,5392.16015625,6199.330078125,5940.77978515625,4701.41015625,5245.31982421875,3976.75,5465.990234375
1.csv_Day8_13h00m,3796.429931640625,4157.22998046875,5320.5,6125.81982421875,5864.68994140625,4638.490234375,5179.8701171875,3909.010009765625,5388.97021484375
1.csv_Day8_13h30m,3720.2900390625,4062.31005859375,5205.3701171875,5998.669921875,5737.75,4533.22021484375,5068.66015625,3804.47998046875,5265.02978515625
1.csv_Day8_14h00m,3597.1201171875,3917.110107421875,5027.64013671875,5807.0400390625,5543.89013671875,4373.990234375,4899.89013671875,3642.64990234375,5075.419921875
1.csv_Day8_14h30m,3425.389892578125,3717.739990234375,4782.56982421875,5532.52001953125,5263.97021484375,4141.419921875,4654.8701171875,3404.610107421875,4811.0498046875
1.csv_Day8_15h00m,3158.030029296875,3434.02001953125,4434.85986328125,5156.8701171875,4892.6201171875,3827.179931640625,4337.259765625,3103.760009765625,4457.72021484375
1.csv_Day8_15h30m,2820.7900390625,3060.5,3964.639892578125,4628.919921875,4375.6298828125,3404.93994140625,3884.050048828125,2717.139892578125,3971.419921875
1.csv_Day8_16h00m,2338.77001953125,2513.030029296875,3260.85009765625,3821.679931640625,3593.669921875,2790.60009765625,3185.969970703125,2175.360107421875,3239.280029296875
1.csv_Day8_16h30m,1142.719970703125,1256.6199951171875,1637.97998046875,1980.0999755859375,1868.0699462890625,1452.530029296875,1681.43994140625,1139.6099853515625,1658.22998046875
1.csv_Day8_17h00m,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-0.0,-0.0,0.12999999523162842,-0.1899999976158142,-0.029999999329447746,0.019999999552965164
1.csv_Day8_17h30m,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-0.0,-0.0,0.11999999731779099,-0.17000000178813934,-0.029999999329447746,0.019999999552965164
1.csv_Day8_18h00m,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-0.0,-0.0,0.11999999731779099,-0.17000000178813934,-0.03999999910593033,0.019999999552965164
1.csv_Day8_18h30m,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-0.0,-0.0,0.10999999940395355,-0.15000000596046448,-0.03999999910593033,0.019999999552965164
1.csv_Day8_19h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.10999999940395355,-0.14000000059604645,-0.05000000074505806,0.019999999552965164
1.csv_Day8_19h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.10999999940395355,-0.12999999523162842,-0.05000000074505806,0.019999999552965164
1.csv_Day8_20h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.11999999731779099,-0.15000000596046448,-0.05000000074505806,0.019999999552965164
1.csv_Day8_20h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.11999999731779099,-0.15000000596046448,-0.05000000074505806,0.019999999552965164
1.csv_Day8_21h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.14000000059604645,-0.20999999344348907,-0.07000000029802322,0.029999999329447746
1.csv_Day8_21h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.14000000059604645,-0.20999999344348907,-0.07000000029802322,0.029999999329447746
1.csv_Day8_22h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.17000000178813934,-0.30000001192092896,-0.07999999821186066,0.029999999329447746
1.csv_Day8_22h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.17000000178813934,-0.30000001192092896,-0.07999999821186066,0.029999999329447746
1.csv_Day8_23h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.1899999976158142,-0.36000001430511475,-0.09000000357627869,0.029999999329447746
1.csv_Day8_23h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.1899999976158142,-0.36000001430511475,-0.09000000357627869,0.029999999329447746
2.csv_Day7_0h00m,-0.0,23.920000076293945,8.680000305175781,0.029999999329447746,105.08999633789062,67.33000183105469,97.12000274658203,158.97000122070312,178.97999572753906
2.csv_Day7_0h30m,-0.0,23.75,8.529999732971191,0.029999999329447746,104.52999877929688,67.19000244140625,96.87999725341797,158.4499969482422,178.47999572753906
2.csv_Day7_1h00m,-0.0,20.469999313354492,1.9900000095367432,0.029999999329447746,99.5999984741211,67.58999633789062,95.6500015258789,156.33999633789062,179.9199981689453
2.csv_Day7_1h30m,-0.0,20.309999465942383,1.850000023841858,0.029999999329447746,99.05999755859375,67.5199966430664,95.41999816894531,155.86000061035156,179.5500030517578
2.csv_Day7_2h00m,-0.0,17.31999969482422,-0.029999999329447746,0.029999999329447746,91.77999877929688,65.5199966430664,92.38999938964844,151.7899932861328,177.5500030517578
2.csv_Day7_2h30m,-0.0,17.149999618530273,-0.029999999329447746,0.029999999329447746,91.06999969482422,65.12999725341797,91.88999938964844,150.97999572753906,176.6999969482422
2.csv_Day7_3h00m,-0.0,14.149999618530273,-0.009999999776482582,0.029999999329447746,83.22000122070312,59.72999954223633,87.51000213623047,145.89999389648438,167.89999389648438
2.csv_Day7_3h30m,-0.0,14.180000305175781,-0.009999999776482582,0.029999999329447746,83.19999694824219,59.540000915527344,87.3499984741211,145.69000244140625,167.69000244140625
2.csv_Day7_4h00m,-0.0,11.460000038146973,-0.0,0.029999999329447746,76.8499984741211,49.36000061035156,82.0999984741211,140.57000732421875,147.7100067138672
2.csv_Day7_4h30m,-0.0,11.210000038146973,-0.0,0.029999999329447746,75.77999877929688,48.7400016784668,81.27999877929688,139.6699981689453,146.3800048828125
2.csv_Day7_5h00m,-0.0,9.270000457763672,-0.009999999776482582,0.029999999329447746,70.2699966430664,37.31999969482422,73.45999908447266,134.47999572753906,133.57000732421875
2.csv_Day7_5h30m,-0.0,9.079999923706055,-0.009999999776482582,0.029999999329447746,69.11000061035156,36.4900016784668,72.25,133.27999877929688,132.2899932861328
2.csv_Day7_6h00m,-0.0,7.380000114440918,-0.009999999776482582,0.029999999329447746,64.76000213623047,25.93000030517578,64.75,127.5999984741211,124.33999633789062
2.csv_Day7_6h30m,-0.0,7.199999809265137,-0.009999999776482582,0.029999999329447746,63.619998931884766,25.219999313354492,63.5099983215332,126.20999908447266,123.0999984741211
2.csv_Day7_7h00m,-0.0,5.599999904632568,-0.009999999776482582,0.03999999910593033,59.9900016784668,16.329999923706055,57.349998474121094,121.9000015258789,115.9000015258789
2.csv_Day7_7h30m,81.30000305175781,311.94000244140625,354.8500061035156,373.3999938964844,579.3200073242188,474.79998779296875,504.4599914550781,428.7200012207031,432.29998779296875
2.csv_Day7_8h00m,512.0700073242188,1430.1800537109375,1470.8299560546875,1269.699951171875,1933.1500244140625,1651.6400146484375,1678.4200439453125,1267.18994140625,1291.8599853515625
2.csv_Day7_8h30m,1007.7100219726562,3052.800048828125,3031.989990234375,2491.18994140625,3870.81005859375,3157.919921875,3317.35009765625,2375.47998046875,2548.090087890625
2.csv_Day7_9h00m,1139.7099609375,3325.639892578125,3310.429931640625,2730.1298828125,4194.68017578125,3517.320068359375,3638.179931640625,2625.639892578125,2801.919921875
2.csv_Day7_9h30m,1325.4200439453125,3892.330078125,3868.909912109375,3171.919921875,4871.81982421875,4070.6201171875,4224.990234375,3034.1298828125,3275.340087890625
2.csv_Day7_10h00m,1435.780029296875,4078.340087890625,4059.610107421875,3333.199951171875,5073.91015625,4333.3798828125,4438.919921875,3203.7900390625,3451.830078125
2.csv_Day7_10h30m,1537.1099853515625,3704.389892578125,3741.110107421875,3119.320068359375,4528.169921875,4247.4599609375,4161.02978515625,3085.840087890625,3230.330078125
2.csv_Day7_11h00m,1556.780029296875,3303.280029296875,3362.739990234375,3017.10009765625,4008.409912109375,4097.3701171875,4000.320068359375,2963.419921875,3168.949951171875
2.csv_Day7_11h30m,1656.469970703125,4312.10009765625,4316.33984375,3557.02001953125,5290.33984375,4741.1298828125,4729.39990234375,3470.360107421875,3698.6298828125
2.csv_Day7_12h00m,1657.8199462890625,4502.58984375,4503.81982421875,3699.6201171875,5551.39990234375,4864.18017578125,4915.18994140625,3571.31005859375,3858.760009765625
2.csv_Day7_12h30m,1694.260009765625,4739.60009765625,4731.89013671875,3875.25,5852.919921875,5052.31005859375,5147.08984375,3716.5400390625,4048.929931640625
2.csv_Day7_13h00m,1637.5,4579.47998046875,4576.52978515625,3753.969970703125,5670.7099609375,4891.0,4983.35986328125,3599.7099609375,3916.3701171875
2.csv_Day7_13h30m,1552.8499755859375,4339.080078125,4337.740234375,3563.830078125,5387.16015625,4644.97998046875,4732.1298828125,3421.070068359375,3709.419921875
2.csv_Day7_14h00m,1452.72998046875,4099.919921875,4111.81982421875,3398.830078125,5148.5498046875,4407.35009765625,4506.18994140625,3268.169921875,3523.389892578125
2.csv_Day7_14h30m,1328.050048828125,3878.659912109375,3889.7099609375,3218.340087890625,4914.60986328125,4116.31005859375,4259.75,3079.89990234375,3326.77001953125
2.csv_Day7_15h00m,1234.530029296875,3550.77001953125,3568.27001953125,2960.050048828125,4516.2099609375,3811.06005859375,3920.179931640625,2842.22998046875,3042.110107421875
2.csv_Day7_15h30m,1011.75,2669.669921875,2721.449951171875,2306.070068359375,3450.7900390625,3043.39990234375,3049.969970703125,2266.969970703125,2350.030029296875
2.csv_Day7_16h00m,775.530029296875,2076.8701171875,2144.429931640625,1830.5899658203125,2755.2900390625,2399.760009765625,2410.93994140625,1797.4599609375,1856.81005859375
2.csv_Day7_16h30m,440.0400085449219,1223.0899658203125,1316.800048828125,1165.2900390625,1763.6600341796875,1502.989990234375,1524.6500244140625,1157.0699462890625,1189.780029296875
2.csv_Day7_17h00m,16.719999313354492,73.52999877929688,112.55999755859375,144.99000549316406,300.4700012207031,243.3000030517578,274.9800109863281,227.85000610351562,247.92999267578125
2.csv_Day7_17h30m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,19.350000381469727,-0.05999999865889549,-0.07000000029802322,29.06999969482422,0.0
2.csv_Day7_18h00m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,13.880000114440918,-0.07000000029802322,-0.05999999865889549,16.40999984741211,0.0
2.csv_Day7_18h30m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,15.90999984741211,-0.07000000029802322,-0.05999999865889549,20.469999313354492,0.0
2.csv_Day7_19h00m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,10.710000038146973,-0.07999999821186066,-0.07000000029802322,11.170000076293945,-0.0
2.csv_Day7_19h30m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,10.579999923706055,-0.07999999821186066,-0.07000000029802322,11.050000190734863,-0.0
2.csv_Day7_20h00m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,4.389999866485596,-0.09000000357627869,-0.07000000029802322,6.239999771118164,-0.009999999776482582
2.csv_Day7_20h30m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,3.180000066757202,-0.09000000357627869,-0.07000000029802322,5.71999979019165,-0.009999999776482582
2.csv_Day7_21h00m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.0,-0.09000000357627869,-0.07999999821186066,-0.0,-0.019999999552965164
2.csv_Day7_21h30m,-0.0,-0.0,-0.009999999776482582,0.10999999940395355,0.0,-0.09000000357627869,-0.07999999821186066,-0.0,-0.019999999552965164
2.csv_Day7_22h00m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.0,-0.10000000149011612,-0.07999999821186066,0.0,-0.029999999329447746
2.csv_Day7_22h30m,0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.0,-0.10000000149011612,-0.07999999821186066,0.0,-0.029999999329447746
2.csv_Day7_23h00m,0.0,-0.0,-0.019999999552965164,0.11999999731779099,0.0,-0.10999999940395355,-0.09000000357627869,0.0,-0.03999999910593033
2.csv_Day7_23h30m,0.0,-0.0,-0.019999999552965164,0.11999999731779099,0.0,-0.10999999940395355,-0.10000000149011612,0.0,-0.03999999910593033
2.csv_Day8_0h00m,0.28999999165534973,7.130000114440918,-0.0,32.72999954223633,60.18000030517578,24.959999084472656,80.16999816894531,17.020000457763672,99.88999938964844
2.csv_Day8_0h30m,0.28999999165534973,6.989999771118164,-0.0,32.54999923706055,59.91999816894531,24.950000762939453,79.80999755859375,17.1200008392334,99.61000061035156
2.csv_Day8_1h00m,0.05000000074505806,1.3700000047683716,-0.0,27.139999389648438,53.56999969482422,23.649999618530273,77.43000030517578,15.800000190734863,91.38999938964844
2.csv_Day8_1h30m,0.05000000074505806,1.25,-0.0,26.959999084472656,53.31999969482422,23.65999984741211,77.08000183105469,15.890000343322754,91.1500015258789
2.csv_Day8_2h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,21.959999084472656,47.130001068115234,22.280000686645508,73.97000122070312,10.220000267028809,81.52999877929688
2.csv_Day8_2h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,21.790000915527344,46.75,22.239999771118164,73.5199966430664,10.289999961853027,81.2300033569336
2.csv_Day8_3h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,16.600000381469727,40.84000015258789,20.719999313354492,68.75,2.940000057220459,70.58999633789062
2.csv_Day8_3h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,16.65999984741211,40.810001373291016,20.690000534057617,68.68000030517578,2.880000114440918,70.68000030517578
2.csv_Day8_4h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,12.170000076293945,35.36000061035156,18.700000762939453,62.02000045776367,0.0,58.970001220703125
2.csv_Day8_4h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,11.8100004196167,34.81999969482422,18.690000534057617,61.15999984741211,0.0,58.36000061035156
2.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,7.880000114440918,29.940000534057617,15.470000267028809,53.38999938964844,0.0,48.0
2.csv_Day8_5h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,7.599999904632568,29.3799991607666,15.270000457763672,52.38999938964844,0.0,47.459999084472656
2.csv_Day8_6h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,3.0999999046325684,25.1200008392334,11.819999694824219,45.5099983215332,0.0,36.959999084472656
2.csv_Day8_6h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,2.609999895095825,24.56999969482422,11.550000190734863,44.58000183105469,0.0,36.31999969482422
2.csv_Day8_7h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.0,20.1299991607666,7.860000133514404,38.47999954223633,0.0,26.719999313354492
2.csv_Day8_7h30m,195.22999572753906,284.2900085449219,338.54998779296875,512.4099731445312,547.52001953125,413.760009765625,554.9500122070312,427.6499938964844,533.1900024414062
2.csv_Day8_8h00m,999.280029296875,1157.0,1526.5799560546875,1870.4100341796875,1852.699951171875,1461.1800537109375,1747.5400390625,1373.6099853515625,1708.9100341796875
2.csv_Day8_8h30m,2379.1298828125,2604.52001953125,3392.669921875,3973.0400390625,3840.22998046875,2980.860107421875,3439.530029296875,2543.89990234375,3492.9599609375
2.csv_Day8_9h00m,2539.590087890625,2804.27001953125,3646.52001953125,4269.580078125,4154.7001953125,3243.52001953125,3730.489990234375,2849.39990234375,3791.8701171875
2.csv_Day8_9h30m,3005.1298828125,3312.39990234375,4287.2998046875,4987.52978515625,4840.60009765625,3787.510009765625,4319.10986328125,3293.389892578125,4428.52978515625
2.csv_Day8_10h00m,3105.550048828125,3436.6298828125,4440.72998046875,5160.0,5037.919921875,3962.419921875,4503.6201171875,3525.14990234375,4617.60986328125
2.csv_Day8_10h30m,2547.590087890625,2807.860107421875,3705.739990234375,4386.669921875,4379.91015625,3654.739990234375,4129.5498046875,3683.0400390625,4136.60009765625
2.csv_Day8_11h00m,2045.5400390625,2274.25,3072.3798828125,3860.739990234375,3855.06005859375,3512.340087890625,3781.10009765625,3724.22998046875,3845.199951171875
2.csv_Day8_11h30m,3154.5400390625,3504.489990234375,4539.009765625,5274.47998046875,5216.85986328125,4181.77978515625,4733.72021484375,3930.169921875,4822.5400390625
2.csv_Day8_12h00m,3379.679931640625,3761.169921875,4840.2900390625,5609.3798828125,5517.89013671875,4376.580078125,4937.60009765625,3989.169921875,5072.509765625
2.csv_Day8_12h30m,3610.340087890625,4016.409912109375,5152.7001953125,5960.41015625,5825.43994140625,4607.669921875,5189.0498046875,4121.93994140625,5355.7099609375
2.csv_Day8_13h00m,3486.56005859375,3881.14990234375,4982.97021484375,5776.14013671875,5642.66015625,4461.89990234375,5030.66015625,3985.360107421875,5181.2900390625
2.csv_Day8_13h30m,3296.60009765625,3668.969970703125,4719.35009765625,5481.77001953125,5356.56982421875,4232.52001953125,4782.97998046875,3783.300048828125,4913.43994140625
2.csv_Day8_14h00m,3101.7099609375,3473.889892578125,4481.330078125,5233.16015625,5108.14990234375,4024.8701171875,4576.5,3584.8798828125,4680.33984375
