id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day8_17h30m,12.75,55.849998474121094,59.150001525878906,78.0199966430664,117.31999969482422,99.2300033569336,132.49000549316406,176.80999755859375,167.6199951171875
1.csv_Day8_18h00m,15.579999923706055,64.5,69.0999984741211,89.3499984741211,134.77000427246094,113.77999877929688,150.92999267578125,204.97999572753906,187.52000427246094
1.csv_Day8_18h30m,17.479999542236328,69.48999786376953,75.05000305175781,95.41000366210938,143.97999572753906,121.62000274658203,160.6699981689453,221.4600067138672,196.99000549316406
1.csv_Day8_19h00m,20.93000030517578,79.97000122070312,87.38999938964844,109.31999969482422,164.42999267578125,138.64999389648438,183.6999969482422,256.19000244140625,222.3699951171875
1.csv_Day8_19h30m,21.75,82.1500015258789,90.04000091552734,111.91999816894531,168.38999938964844,141.97000122070312,188.0800018310547,263.3800048828125,226.52000427246094
1.csv_Day8_20h00m,23.110000610351562,87.0999984741211,95.68000030517578,118.77999877929688,178.58999633789062,150.41000366210938,199.67999267578125,279.6499938964844,240.44000244140625
1.csv_Day8_20h30m,23.110000610351562,87.06999969482422,95.62999725341797,118.83999633789062,178.52000427246094,150.42999267578125,199.74000549316406,279.54998779296875,240.61000061035156
1.csv_Day8_21h00m,21.649999618530273,84.3499984741211,91.36000061035156,115.0,173.5,146.3800048828125,193.17999267578125,268.7799987792969,234.86000061035156
1.csv_Day8_21h30m,21.049999237060547,82.7699966430664,89.43000030517578,112.91000366210938,170.57000732421875,143.9199981689453,189.86000061035156,263.510009765625,231.4499969482422
1.csv_Day8_22h00m,18.18000030517578,76.37999725341797,80.68000030517578,104.05000305175781,158.0500030517578,133.86000061035156,175.1199951171875,238.83999633789062,216.61000061035156
1.csv_Day8_22h30m,18.18000030517578,76.37999725341797,80.68000030517578,104.05000305175781,158.0500030517578,133.86000061035156,175.1199951171875,238.83999633789062,216.61000061035156
1.csv_Day8_23h00m,16.579999923706055,73.08000183105469,76.2300033569336,99.6500015258789,151.72000122070312,129.91000366210938,167.80999755859375,226.1199951171875,210.02999877929688
1.csv_Day8_23h30m,16.829999923706055,73.7699966430664,77.0,100.47000122070312,152.99000549316406,130.9499969482422,169.11000061035156,228.25999450683594,211.22000122070312
2.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,452.42999267578125,445.19000244140625
2.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,449.4100036621094,441.8500061035156
2.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,442.6499938964844,434.25
2.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,439.7799987792969,431.07000732421875
2.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,431.04998779296875,421.9100036621094
2.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,427.6499938964844,417.9800109863281
2.csv_Day7_3h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,418.42999267578125,407.3299865722656
2.csv_Day7_3h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,418.3999938964844,407.05999755859375
2.csv_Day7_4h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,414.6700134277344,402.3399963378906
2.csv_Day7_4h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,409.4200134277344,396.29998779296875
2.csv_Day7_5h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,413.1000061035156,397.7099914550781
2.csv_Day7_5h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,407.8399963378906,391.45001220703125
2.csv_Day7_6h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,416.69000244140625,397.989990234375
2.csv_Day7_6h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,411.4100036621094,391.7900085449219
2.csv_Day7_7h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,422.4700012207031,400.75
2.csv_Day7_7h30m,0.0,0.0,25.770000457763672,0.009999999776482582,80.16000366210938,197.75999450683594,0.0,1253.469970703125,1296.4599609375
2.csv_Day7_8h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,154.3800048828125,549.0599975585938,0.0,3908.1298828125,4132.009765625
2.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,10.449999809265137,995.9400024414062,0.0,8111.6201171875,8406.0400390625
2.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,152.0399932861328,1121.68994140625,0.0,8625.4296875,8983.5498046875
2.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,193.69000244140625,1304.9599609375,0.0,9985.7802734375,10371.16015625
2.csv_Day7_10h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,329.92999267578125,1402.239990234375,0.0,10247.3798828125,10692.099609375
2.csv_Day7_10h30m,0.0,-0.0,25.770000457763672,297.989990234375,861.489990234375,1436.97998046875,0.0,8557.16015625,9242.1396484375
2.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,1080.530029296875,1360.6700439453125,1768.31005859375,0.0,7388.3798828125,8249.490234375
2.csv_Day7_11h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,671.1599731445312,1569.300048828125,0.0,10291.58984375,10882.599609375
2.csv_Day7_12h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,574.1400146484375,1604.4200439453125,0.0,10960.7001953125,11495.400390625
2.csv_Day7_12h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,517.3099975585938,1660.3299560546875,0.0,11660.2197265625,12170.349609375
2.csv_Day7_13h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,490.7799987792969,1605.1700439453125,0.0,11323.0,11814.2197265625
2.csv_Day7_13h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,450.0799865722656,1520.31005859375,0.0,10782.4599609375,11253.1796875
2.csv_Day7_14h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,399.17999267578125,1443.3699951171875,0.0,10360.7197265625,10800.2197265625
2.csv_Day7_14h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,270.5899963378906,1340.4100341796875,0.0,10030.51953125,10402.6201171875
2.csv_Day7_15h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,234.8300018310547,1231.780029296875,0.0,9253.23046875,9627.0498046875
2.csv_Day7_15h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,362.4200134277344,1008.0599975585938,0.0,6892.41015625,7307.97021484375
2.csv_Day7_16h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,231.5,787.6900024414062,0.0,5609.3701171875,5924.10986328125
2.csv_Day7_16h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,139.97000122070312,503.5199890136719,0.0,3672.580078125,3855.300048828125
2.csv_Day7_17h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,94.19000244140625,0.0,950.0399780273438,958.2000122070312
2.csv_Day7_17h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,453.7799987792969,423.2799987792969
2.csv_Day7_18h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,446.2300109863281,418.1700134277344
2.csv_Day7_18h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,459.010009765625,431.82000732421875
2.csv_Day7_19h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,452.8299865722656,427.6000061035156
2.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,452.6600036621094,428.1099853515625
2.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,441.6499938964844,418.1199951171875
2.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,438.75,416.25
2.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,418.2799987792969,397.5199890136719
2.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,418.3699951171875,398.55999755859375
2.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,405.7099914550781,387.7099914550781
2.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,405.8999938964844,388.80999755859375
2.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,398.0299987792969,382.2799987792969
2.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,389.9800109863281,374.1300048828125
2.csv_Day8_0h00m,47.90999984741211,120.77999877929688,152.8000030517578,176.9600067138672,248.67999267578125,216.97999572753906,289.5199890136719,404.4100036621094,339.4200134277344
2.csv_Day8_0h30m,47.560001373291016,119.8499984741211,151.66000366210938,175.8300018310547,246.89999389648438,215.4499969482422,287.44000244140625,401.4100036621094,337.3399963378906
2.csv_Day8_1h00m,46.040000915527344,117.30999755859375,148.1199951171875,172.42999267578125,242.35000610351562,211.2100067138672,282.04998779296875,394.1400146484375,331.6600036621094
2.csv_Day8_1h30m,45.720001220703125,116.43000030517578,147.02000427246094,171.36000061035156,240.64999389648438,209.74000549316406,280.05999755859375,391.2200012207031,329.67999267578125
2.csv_Day8_2h00m,44.04999923706055,113.33000183105469,142.8000030517578,167.47999572753906,235.10000610351562,204.55999755859375,273.4800109863281,382.0,323.1099853515625
2.csv_Day8_2h30m,43.650001525878906,112.33999633789062,141.5500030517578,166.11000061035156,233.1999969482422,202.91000366210938,271.1300048828125,378.70001220703125,320.55999755859375
2.csv_Day8_3h00m,41.880001068115234,109.04000091552734,136.91000366210938,161.9499969482422,227.39999389648438,197.22999572753906,263.9700012207031,368.55999755859375,313.67999267578125
2.csv_Day8_3h30m,41.849998474121094,109.06999969482422,136.94000244140625,161.86000061035156,227.47999572753906,197.3000030517578,263.95001220703125,368.6199951171875,313.489990234375
2.csv_Day8_4h00m,40.720001220703125,107.54000091552734,134.47000122070312,159.91000366210938,225.11000061035156,194.35000610351562,260.5400085449219,364.1199951171875,310.8800048828125
2.csv_Day8_4h30m,40.09000015258789,105.83999633789062,132.3699951171875,157.88999938964844,221.9199981689453,191.57000732421875,256.7900085449219,358.6300048828125,307.20001220703125
2.csv_Day8_5h00m,39.689998626708984,106.31999969482422,132.39999389648438,158.72999572753906,223.6999969482422,192.19000244140625,257.92999267578125,360.7900085449219,309.82000732421875
2.csv_Day8_5h30m,39.060001373291016,104.63999938964844,130.3300018310547,156.6199951171875,220.6300048828125,189.52000427246094,254.1999969482422,355.3999938964844,306.0199890136719
2.csv_Day8_6h00m,39.16999816894531,106.61000061035156,132.1699981689453,159.5500030517578,225.3000030517578,192.6199951171875,258.75,362.2099914550781,312.6000061035156
2.csv_Day8_6h30m,38.52000045776367,104.91999816894531,130.10000610351562,157.44000244140625,222.2100067138672,189.9499969482422,255.02000427246094,356.82000732421875,308.80999755859375
2.csv_Day8_7h00m,38.880001068115234,107.55999755859375,132.74000549316406,161.3000030517578,228.11000061035156,194.14999389648438,261.0799865722656,365.6700134277344,317.17999267578125
2.csv_Day8_7h30m,331.82000732421875,730.22998046875,900.260009765625,1047.6700439453125,993.27001953125,1039.9100341796875,1021.280029296875,1159.1199951171875,1184.260009765625
2.csv_Day8_8h00m,1383.3900146484375,2660.47998046875,3288.14990234375,3575.1298828125,3328.590087890625,3687.830078125,3491.68994140625,3667.60009765625,3973.14990234375
2.csv_Day8_8h30m,3106.81005859375,5766.0400390625,7108.58984375,7506.68017578125,6961.7998046875,7784.6201171875,7361.14013671875,7619.0400390625,8441.98046875
2.csv_Day8_9h00m,3285.60009765625,6119.43017578125,7541.31005859375,7989.240234375,7434.4501953125,8292.01953125,7857.4501953125,8118.2099609375,8977.6298828125
2.csv_Day8_9h30m,3841.360107421875,7129.39013671875,8769.75,9260.2197265625,8628.7099609375,9623.83984375,9126.0498046875,9402.7900390625,10428.73046875
2.csv_Day8_10h00m,3931.820068359375,7310.759765625,8993.599609375,9512.400390625,8886.259765625,9899.759765625,9402.6396484375,9670.0595703125,10714.9296875
2.csv_Day8_10h30m,3157.320068359375,5973.10986328125,7384.6201171875,7958.330078125,7555.1298828125,8376.4404296875,7964.580078125,8188.35009765625,9001.599609375
2.csv_Day8_11h00m,2598.2900390625,4977.259765625,6206.919921875,6834.06005859375,6693.5,7321.16015625,6990.18017578125,7169.2900390625,7826.77978515625
2.csv_Day8_11h30m,3905.43994140625,7308.7998046875,8997.4501953125,9575.23046875,9000.4599609375,10009.75,9526.8603515625,9779.330078125,10795.759765625
2.csv_Day8_12h00m,4201.18017578125,7827.1201171875,9621.009765625,10193.6201171875,9558.5400390625,10631.009765625,10122.51953125,10383.5703125,11492.3095703125
2.csv_Day8_12h30m,4496.81982421875,8353.2197265625,10258.8095703125,10838.580078125,10151.7900390625,11294.6201171875,10750.8701171875,11027.9599609375,12228.2197265625
2.csv_Day8_13h00m,4360.419921875,8102.60009765625,9954.669921875,10518.9599609375,9849.349609375,10957.7998046875,10430.16015625,10703.25,11866.58984375
2.csv_Day8_13h30m,4142.18994140625,7702.56982421875,9468.7001953125,10011.8603515625,9370.2998046875,10426.099609375,9920.650390625,10187.349609375,11289.6904296875
2.csv_Day8_14h00m,3949.219970703125,7366.35986328125,9060.669921875,9601.01953125,8976.599609375,9979.1298828125,9488.2998046875,9774.1201171875,10805.58984375
2.csv_Day8_14h30m,3825.64990234375,7129.22998046875,8768.5,9278.98046875,8655.2802734375,9627.9501953125,9142.6103515625,9441.5302734375,10438.76953125
2.csv_Day8_15h00m,3510.070068359375,6550.14013671875,8070.39990234375,8556.2197265625,7972.7900390625,8876.2099609375,8425.6201171875,8707.8603515625,9619.1796875
2.csv_Day8_15h30m,2515.7099609375,4771.419921875,5901.02001953125,6350.7998046875,5940.1201171875,6596.27978515625,6258.580078125,6498.33984375,7113.169921875
2.csv_Day8_16h00m,2036.18994140625,3865.409912109375,4786.6201171875,5155.240234375,4799.1201171875,5334.16015625,5064.419921875,5272.330078125,5763.91015625
2.csv_Day8_16h30m,1278.3399658203125,2474.4599609375,3065.389892578125,3331.590087890625,3089.389892578125,3422.179931640625,3257.77001953125,3431.219970703125,3710.31005859375
2.csv_Day8_17h00m,185.13999938964844,477.25,585.5,709.5800170898438,668.260009765625,682.9600219726562,714.4199829101562,864.489990234375,865.3300170898438
2.csv_Day8_17h30m,35.439998626708984,115.0999984741211,137.0,170.3800048828125,245.75,207.55999755859375,281.19000244140625,393.1499938964844,346.9200134277344
2.csv_Day8_18h00m,34.34000015258789,113.8499984741211,134.6699981689453,167.27999877929688,242.30999755859375,204.72000122070312,277.30999755859375,387.7699890136719,341.2799987792969
2.csv_Day8_18h30m,35.880001068115234,117.7699966430664,139.2899932861328,172.22000122070312,249.58999633789062,211.02999877929688,285.4200134277344,400.2900085449219,349.8900146484375
2.csv_Day8_19h00m,34.86000061035156,116.62000274658203,137.07000732421875,169.72999572753906,246.6699981689453,208.36000061035156,282.17999267578125,395.04998779296875,345.80999755859375
2.csv_Day8_19h30m,34.849998474121094,116.41000366210938,136.7899932861328,169.94000244140625,246.17999267578125,208.00999450683594,281.79998779296875,394.29998779296875,346.0400085449219
2.csv_Day8_20h00m,33.189998626708984,113.38999938964844,132.22999572753906,165.60000610351562,239.9499969482422,202.3699951171875,275.0,383.1499938964844,338.8500061035156
2.csv_Day8_20h30m,32.849998474121094,112.19000244140625,130.72999572753906,164.9499969482422,237.6300048828125,200.42999267578125,272.7099914550781,379.239990234375,337.4800109863281
2.csv_Day8_21h00m,30.030000686645508,106.2300033569336,122.31999969482422,157.10000610351562,225.7899932861328,189.8300018310547,260.2699890136719,357.7900085449219,324.0899963378906
2.csv_Day8_21h30m,30.020000457763672,105.98999786376953,122.0199966430664,157.44000244140625,225.3800048828125,189.52000427246094,260.0799865722656,357.1499938964844,324.6000061035156
2.csv_Day8_22h00m,28.06999969482422,102.36000061035156,116.58000183105469,152.3800048828125,218.1999969482422,183.0,252.1300048828125,343.1199951171875,316.2699890136719
2.csv_Day8_22h30m,28.059999465942383,102.12000274658203,116.27999877929688,152.67999267578125,217.8300018310547,182.7899932861328,252.00999450683594,342.6000061035156,316.8500061035156
2.csv_Day8_23h00m,26.670000076293945,99.55999755859375,112.30000305175781,149.39999389648438,212.8300018310547,178.41000366210938,246.57000732421875,333.010009765625,312.5
2.csv_Day8_23h30m,25.690000534057617,96.66999816894531,108.86000061035156,146.5,207.57000732421875,174.14999389648438,240.91000366210938,324.0799865722656,308.1000061035156
3.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,61.18000030517578,-0.0,0.0,410.9200134277344,429.0799865722656
3.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,61.18000030517578,-0.0,0.0,410.9200134277344,429.0799865722656
3.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,51.61000061035156,-0.0,0.0,408.94000244140625,426.3500061035156
3.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,52.619998931884766,-0.0,0.0,411.3699951171875,428.9599914550781
3.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,17.329999923706055,-0.0,0.0,411.989990234375,429.489990234375
3.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,20.540000915527344,-0.0,0.0,417.989990234375,436.1700134277344
3.csv_Day7_3h00m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,416.5400085449219,435.1700134277344
3.csv_Day7_3h30m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,419.6000061035156,438.7799987792969
3.csv_Day7_4h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,419.3999938964844,439.0199890136719
3.csv_Day7_4h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,422.5199890136719,442.45001220703125
3.csv_Day7_5h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,422.6499938964844,442.5299987792969
3.csv_Day7_5h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,422.6499938964844,442.5299987792969
3.csv_Day7_6h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,422.739990234375,441.7300109863281
3.csv_Day7_6h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,388.2799987792969,403.6400146484375
3.csv_Day7_7h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,65.43000030517578,366.6700134277344,0.0,2626.31005859375,2748.139892578125
