id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_3h00m,29.313005447387695,-0.007402598857879639,0.0022287368774414062,20.504804611206055,41.30327224731445,26.49159049987793,60.658592224121094,35.07084274291992,62.70743942260742
2.csv_Day7_3h30m,29.406173706054688,-0.007402598857879639,0.0022287368774414062,20.406543731689453,41.21842956542969,26.445953369140625,60.486053466796875,35.02932357788086,62.487510681152344
2.csv_Day7_4h00m,27.6035213470459,-0.007402598857879639,0.0022287368774414062,18.899991989135742,38.811763763427734,24.305461883544922,55.77984619140625,31.266544342041016,54.92856216430664
2.csv_Day7_4h30m,27.684574127197266,-0.007402598857879639,0.0022287368774414062,18.485733032226562,38.115482330322266,24.08962059020996,55.15705108642578,30.549118041992188,53.5529899597168
2.csv_Day7_5h00m,26.484006881713867,-0.007402598857879639,0.0022287368774414062,17.221242904663086,36.2640380859375,22.138675689697266,51.025184631347656,26.96587371826172,46.857059478759766
2.csv_Day7_5h30m,26.37782859802246,-0.007402598857879639,0.0022287368774414062,16.62841033935547,35.49910354614258,21.751245498657227,49.788822174072266,26.115060806274414,45.320281982421875
2.csv_Day7_6h00m,25.690942764282227,-0.007402598857879639,0.0022287368774414062,15.518136024475098,34.159854888916016,20.322813034057617,46.254478454589844,22.708925247192383,39.61305618286133
2.csv_Day7_6h30m,25.557416915893555,-0.007402598857879639,0.0022287368774414062,14.962724685668945,33.39076232910156,19.985565185546875,44.70614242553711,22.226991653442383,38.00672912597656
2.csv_Day7_7h00m,25.27259635925293,-0.007402598857879639,0.0022287368774414062,14.00695514678955,32.32991409301758,18.908376693725586,41.64893341064453,19.277935028076172,32.608306884765625
2.csv_Day7_7h30m,189.4442138671875,207.5810546875,221.23313903808594,201.30809020996094,350.5917663574219,303.6946716308594,241.30311584472656,248.84552001953125,218.9166259765625
2.csv_Day7_8h00m,677.1849975585938,671.939453125,767.8409423828125,665.9110107421875,1174.0078125,989.4808959960938,790.98486328125,719.7505493164062,699.3231811523438
2.csv_Day7_8h30m,1765.035400390625,1409.109375,1718.095458984375,1558.8079833984375,2442.443359375,2039.46875,1557.99560546875,1444.6207275390625,1583.628173828125
2.csv_Day7_9h00m,1844.3392333984375,1502.4010009765625,1851.58447265625,1669.2943115234375,2631.732666015625,2218.006591796875,1672.4937744140625,1561.6702880859375,1775.5006103515625
2.csv_Day7_9h30m,2194.49072265625,1764.8082275390625,2213.2490234375,2018.41552734375,3094.93701171875,2597.089111328125,1926.9984130859375,1818.47509765625,2159.203369140625
2.csv_Day7_10h00m,2236.71142578125,1819.3668212890625,2291.95703125,2083.0615234375,3204.55078125,2702.705322265625,2005.303466796875,1886.62353515625,2272.890625
2.csv_Day7_10h30m,1635.002197265625,1581.84814453125,1921.7037353515625,1542.9217529296875,2729.370849609375,2359.57421875,1863.9053955078125,1772.395263671875,1874.1549072265625
2.csv_Day7_11h00m,1175.1063232421875,1472.41357421875,1698.6265869140625,1256.717041015625,2518.460693359375,2213.98486328125,1777.8240966796875,1849.8746337890625,1800.655517578125
2.csv_Day7_11h30m,2166.91845703125,1846.9649658203125,2344.772216796875,2069.201171875,3283.642578125,2814.22412109375,2113.5205078125,1993.610107421875,2383.8642578125
2.csv_Day7_12h00m,2399.54150390625,1962.3426513671875,2516.71875,2284.189453125,3488.408447265625,2971.7119140625,2190.177978515625,2075.138671875,2561.09521484375
2.csv_Day7_12h30m,2614.10107421875,2097.80224609375,2724.263671875,2481.375732421875,3711.6884765625,3152.703125,2299.206787109375,2196.968017578125,2742.5341796875
2.csv_Day7_13h00m,2520.41650390625,2020.77197265625,2603.90185546875,2382.147216796875,3580.33935546875,3036.558349609375,2225.692626953125,2119.90380859375,2630.2607421875
2.csv_Day7_13h30m,2373.287841796875,1911.4541015625,2437.53857421875,2233.221923828125,3388.248291015625,2869.429931640625,2116.479248046875,2002.714111328125,2463.572509765625
2.csv_Day7_14h00m,2217.463623046875,1807.510498046875,2271.735595703125,2092.52978515625,3217.33349609375,2731.222900390625,2020.7037353515625,1906.949462890625,2311.879638671875
2.csv_Day7_14h30m,2151.32177734375,1732.296630859375,2171.0185546875,2020.0257568359375,3077.677490234375,2605.026123046875,1924.6837158203125,1825.6622314453125,2180.760009765625
2.csv_Day7_15h00m,1954.884033203125,1584.6927490234375,1932.86572265625,1784.7822265625,2788.6640625,2360.369873046875,1779.615966796875,1663.8016357421875,1895.18896484375
2.csv_Day7_15h30m,1298.4871826171875,1183.4046630859375,1364.4354248046875,1200.7745361328125,2083.087158203125,1754.008544921875,1378.5821533203125,1269.81298828125,1265.0518798828125
2.csv_Day7_16h00m,1050.546875,951.8027954101562,1073.126953125,940.0814819335938,1655.902099609375,1378.887451171875,1115.3001708984375,1021.8585815429688,1014.6842041015625
2.csv_Day7_16h30m,608.4466552734375,628.2141723632812,692.8641967773438,612.8701782226562,1043.372314453125,900.6348876953125,733.0889892578125,671.150390625,640.916015625
2.csv_Day7_17h00m,142.6473388671875,144.196044921875,139.4083709716797,138.58349609375,248.7689666748047,213.95758056640625,169.20458984375,183.64593505859375,169.24351501464844
2.csv_Day7_17h30m,11.932336807250977,-0.007402598857879639,0.0022287368774414062,4.269811630249023,17.492673873901367,4.989148139953613,13.998465538024902,2.3067193031311035,15.379168510437012
2.csv_Day7_18h00m,8.340317726135254,-0.007402598857879639,0.0022287368774414062,3.984306812286377,15.69992733001709,3.1362078189849854,13.240585327148438,2.373849868774414,13.478217124938965
2.csv_Day7_18h30m,8.70801067352295,-0.007402598857879639,0.0022287368774414062,4.908206462860107,17.176713943481445,3.893019676208496,14.575815200805664,2.065511465072632,13.529611587524414
2.csv_Day7_19h00m,3.935887098312378,-0.007402598857879639,0.0022287368774414062,4.14158296585083,15.603572845458984,2.2886717319488525,12.09461784362793,2.1375858783721924,11.614298820495605
2.csv_Day7_19h30m,3.1244869232177734,-0.007402598857879639,0.0022287368774414062,4.284983158111572,15.760315895080566,2.2622604370117188,12.22360897064209,2.1671438217163086,11.15092658996582
2.csv_Day7_20h00m,0.28308820724487305,-0.007402598857879639,0.0022287368774414062,3.044018030166626,13.40178394317627,2.160639762878418,8.307588577270508,2.3807191848754883,9.361608505249023
2.csv_Day7_20h30m,0.23925134539604187,-0.007402598857879639,0.0022287368774414062,3.269223690032959,13.305740356445312,2.1455068588256836,8.263774871826172,2.424520969390869,8.65347671508789
2.csv_Day7_21h00m,-0.00766320526599884,-0.007402598857879639,0.0022287368774414062,1.871993064880371,10.209239959716797,2.1086626052856445,3.532355308532715,2.7739315032958984,6.440876007080078
2.csv_Day7_21h30m,-0.00766320526599884,-0.007402598857879639,0.0022287368774414062,2.2285733222961426,10.497323989868164,2.0963778495788574,3.676224708557129,2.8002376556396484,6.046394348144531
2.csv_Day7_22h00m,-0.00766320526599884,0.5187711715698242,0.0022287368774414062,0.5630953311920166,8.398970603942871,2.066983222961426,-0.0017429590225219727,3.082535743713379,3.4680726528167725
2.csv_Day7_22h30m,-0.00766320526599884,1.5921452045440674,0.0022287368774414062,1.4018932580947876,8.855423927307129,2.061872959136963,-0.0017429590225219727,3.1066017150878906,2.8938891887664795
2.csv_Day7_23h00m,-0.00766320526599884,2.99332594871521,0.0022287368774414062,-0.00920817255973816,7.155628204345703,2.0642871856689453,-0.0017429590225219727,3.3053975105285645,3.1131796836853027
2.csv_Day7_23h30m,-0.00766320526599884,2.4979217052459717,0.0022287368774414062,-0.00920817255973816,6.536531448364258,2.0642871856689453,-0.0017429590225219727,3.2895684242248535,3.2009880542755127
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,25.185121536254883,10.317710876464844,11.480441093444824,43.095638275146484,70.99165344238281,49.99247360229492,107.42398834228516,117.54570770263672,128.40293884277344
3.csv_Day7_0h30m,25.185121536254883,10.317710876464844,11.480441093444824,43.095638275146484,70.99165344238281,49.99247360229492,107.42398834228516,117.54570770263672,128.40293884277344
3.csv_Day7_1h00m,24.486467361450195,10.025153160095215,6.11553430557251,32.962162017822266,58.16791915893555,39.08943557739258,92.91107940673828,103.59988403320312,112.68590545654297
3.csv_Day7_1h30m,24.73476219177246,10.108732223510742,6.022592544555664,33.13022232055664,58.53829574584961,39.31591796875,93.51081848144531,104.4389877319336,113.72795104980469
3.csv_Day7_2h00m,23.489702224731445,10.353431701660156,4.6899261474609375,30.76839256286621,56.479461669921875,36.6156120300293,87.32003784179688,96.02538299560547,106.64885711669922
3.csv_Day7_2h30m,23.917984008789062,10.584720611572266,4.897191524505615,31.323516845703125,57.477813720703125,37.20513153076172,89.01526641845703,98.47598266601562,109.22187805175781
3.csv_Day7_3h00m,22.395143508911133,10.880356788635254,3.378429651260376,29.874279022216797,55.662723541259766,34.53195571899414,84.7139892578125,90.91009521484375,101.38641357421875
3.csv_Day7_3h30m,22.54045867919922,11.027764320373535,3.7760684490203857,30.219030380249023,56.248287200927734,34.869564056396484,85.74495697021484,92.48312377929688,102.85240936279297
3.csv_Day7_4h00m,21.0140323638916,11.283406257629395,2.2376136779785156,29.01804542541504,54.52330017089844,33.03416061401367,81.8957748413086,86.8412094116211,96.98350524902344
3.csv_Day7_4h30m,21.244054794311523,11.398490905761719,2.346597671508789,29.253639221191406,55.03156661987305,33.33412170410156,82.7603988647461,88.073974609375,98.28350067138672
3.csv_Day7_5h00m,19.368371963500977,11.48147964477539,1.0475938320159912,28.007797241210938,53.07588195800781,31.292200088500977,78.482421875,81.43317413330078,91.66567993164062
3.csv_Day7_5h30m,19.368371963500977,11.48147964477539,1.0475938320159912,28.007797241210938,53.07588195800781,31.292200088500977,78.482421875,81.43317413330078,91.66567993164062
3.csv_Day7_6h00m,17.332271575927734,11.430081367492676,0.0022287368774414062,26.676469802856445,50.87430191040039,29.3960018157959,73.71742248535156,73.76366424560547,84.13668823242188
3.csv_Day7_6h30m,14.245415687561035,10.228740692138672,0.0022287368774414062,23.747543334960938,45.24403381347656,26.05740737915039,64.30293273925781,60.39444351196289,69.38105773925781
3.csv_Day7_7h00m,397.55279541015625,451.9706115722656,515.0855102539062,461.8435974121094,783.967529296875,660.2374877929688,519.767578125,515.5145263671875,453.01373291015625
3.csv_Day7_7h30m,836.3385009765625,802.005615234375,925.346923828125,788.6942138671875,1398.48828125,1169.5804443359375,929.8477783203125,853.16162109375,839.8065185546875
3.csv_Day7_8h00m,1151.1739501953125,1099.0845947265625,1287.29052734375,1076.5064697265625,1897.4296875,1618.36767578125,1263.8338623046875,1167.6849365234375,1162.8572998046875
3.csv_Day7_8h30m,1520.1893310546875,1378.2025146484375,1673.6541748046875,1386.76953125,2385.978515625,2046.6414794921875,1563.6978759765625,1471.2296142578125,1551.2177734375
3.csv_Day7_9h00m,2191.57275390625,1816.7412109375,2291.224365234375,2056.03271484375,3203.795654296875,2714.578857421875,2017.6341552734375,1892.227294921875,2280.838134765625
3.csv_Day7_9h30m,2237.613525390625,1904.46435546875,2425.615966796875,2130.15185546875,3371.698974609375,2885.736572265625,2160.959228515625,2032.4267578125,2440.9443359375
3.csv_Day7_10h00m,1955.0108642578125,1865.49755859375,2322.938720703125,1886.322021484375,3247.285400390625,2807.897216796875,2224.1533203125,2121.021240234375,2406.611083984375
3.csv_Day7_10h30m,1987.881103515625,1924.0496826171875,2407.3623046875,1950.083251953125,3353.54736328125,2913.55810546875,2325.933349609375,2235.18212890625,2543.279541015625
3.csv_Day7_11h00m,2552.1640625,2160.919189453125,2827.355712890625,2498.7255859375,3861.51123046875,3334.943359375,2494.0947265625,2386.15869140625,2921.609619140625
3.csv_Day7_11h30m,2636.328369140625,2216.2080078125,2915.591064453125,2590.902587890625,3960.435302734375,3422.66259765625,2547.79833984375,2456.00048828125,3020.01416015625
3.csv_Day7_12h00m,2427.289306640625,2126.266845703125,2768.680419921875,2403.90478515625,3800.449951171875,3299.69384765625,2506.43798828125,2419.794677734375,2903.4765625
3.csv_Day7_12h30m,2500.414794921875,2152.75390625,2816.6689453125,2467.908447265625,3851.867431640625,3339.398681640625,2518.718017578125,2424.67919921875,2939.412109375
3.csv_Day7_13h00m,2768.588623046875,2283.748291015625,3007.16064453125,2698.50830078125,4045.241943359375,3485.9208984375,2562.256103515625,2474.855712890625,3106.124755859375
3.csv_Day7_13h30m,2443.718505859375,2080.902587890625,2702.409912109375,2378.21533203125,3715.49755859375,3210.098388671875,2417.013916015625,2298.685302734375,2797.0849609375
3.csv_Day7_14h00m,2614.86083984375,2136.970703125,2781.844970703125,2503.634521484375,3799.380615234375,3255.97705078125,2405.30517578125,2280.391357421875,2847.725830078125
3.csv_Day7_14h30m,2625.390625,2122.140625,2746.327392578125,2481.725341796875,3758.288818359375,3203.350341796875,2357.286376953125,2233.744140625,2779.72802734375
3.csv_Day7_15h00m,2360.0078125,1945.67431640625,2445.8603515625,2206.312744140625,3440.638916015625,2929.11767578125,2185.38818359375,2056.38037109375,2480.485595703125
3.csv_Day7_15h30m,1787.914306640625,1594.564453125,1922.3272705078125,1622.6514892578125,2780.229248046875,2389.363525390625,1839.1376953125,1751.20751953125,1895.1329345703125
3.csv_Day7_16h00m,1556.624267578125,1370.0399169921875,1604.9312744140625,1397.8529052734375,2372.448974609375,2036.2171630859375,1580.4334716796875,1471.968017578125,1527.683837890625
3.csv_Day7_16h30m,1532.045654296875,1258.524169921875,1483.619873046875,1341.1248779296875,2177.571533203125,1837.8052978515625,1440.1370849609375,1329.57080078125,1383.6845703125
3.csv_Day7_17h00m,1127.5050048828125,960.8020629882812,1089.9285888671875,999.515380859375,1653.7071533203125,1373.0855712890625,1098.5831298828125,1003.2969970703125,1018.9483032226562
3.csv_Day7_17h30m,731.2123413085938,689.0882568359375,785.8226928710938,739.9419555664062,1173.15087890625,985.7326049804688,777.148193359375,706.0885009765625,705.2973022460938
3.csv_Day7_18h00m,3.117269992828369,-0.007402598857879639,0.0022287368774414062,4.063658714294434,15.609720230102539,2.2123396396636963,11.461865425109863,2.2122108936309814,10.741864204406738
3.csv_Day7_18h30m,4.474242687225342,-0.007402598857879639,0.0022287368774414062,5.9536519050598145,20.25161361694336,3.9553964138031006,15.593563079833984,2.181201934814453,9.97082233428955
3.csv_Day7_19h00m,0.7769104242324829,0.8389093279838562,0.0022287368774414062,6.693069934844971,21.98370933532715,4.517655372619629,18.626462936401367,2.366771936416626,7.611512184143066
3.csv_Day7_19h30m,0.8689275979995728,1.8620190620422363,0.0022287368774414062,7.814686298370361,24.289743423461914,5.955270767211914,21.44712257385254,2.3888659477233887,6.892765045166016
3.csv_Day7_20h00m,0.19234739243984222,2.9565720558166504,0.0022287368774414062,7.487546443939209,23.375619888305664,4.890618324279785,20.172765731811523,2.6617753505706787,4.917891502380371
3.csv_Day7_20h30m,0.1672501564025879,3.7979674339294434,0.0022287368774414062,7.9941840171813965,24.271272659301758,5.270626068115234,21.05156707763672,2.698543071746826,3.970625400543213
3.csv_Day7_21h00m,-0.00766320526599884,4.7862067222595215,0.0022287368774414062,7.029635429382324,21.73089599609375,3.1543891429901123,16.956058502197266,3.008084297180176,3.015580892562866
3.csv_Day7_21h30m,-0.00766320526599884,5.389449119567871,0.0022287368774414062,7.764712333679199,23.05559539794922,3.988414764404297,18.37104034423828,3.033132314682007,3.067634105682373
3.csv_Day7_22h00m,-0.00766320526599884,6.492603778839111,0.0022287368774414062,6.9837775230407715,21.048465728759766,2.469182252883911,14.62801742553711,3.277104377746582,3.5757553577423096
3.csv_Day7_22h30m,-0.00766320526599884,6.715399265289307,0.0022287368774414062,7.300856590270996,21.66440200805664,2.8081746101379395,15.299610137939453,3.277104377746582,3.5900723934173584
3.csv_Day7_23h00m,-0.00766320526599884,7.200028419494629,0.0022287368774414062,6.005105495452881,18.71544647216797,2.0642871856689453,10.760286331176758,3.277104139328003,3.627621650695801
3.csv_Day7_23h30m,-0.00766320526599884,7.325915336608887,0.0022287368774414062,6.234256267547607,19.242448806762695,2.0642871856689453,11.359935760498047,3.277104139328003,3.6260080337524414
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
