id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582
2.csv_Day7_7h30m,0.05000000074505806,0.0,-0.0,0.23000000417232513,2.9100000858306885,0.4300000071525574,1.159999966621399,1.690000057220459,3.2699999809265137
2.csv_Day7_8h00m,2.7200000286102295,3.700000047683716,4.269999980926514,6.539999961853027,9.260000228881836,8.720000267028809,7.75,8.0,10.630000114440918
2.csv_Day7_8h30m,4.940000057220459,8.460000038146973,11.1899995803833,13.800000190734863,16.940000534057617,15.949999809265137,15.720000267028809,15.75,18.360000610351562
2.csv_Day7_9h00m,6.619999885559082,12.569999694824219,16.360000610351562,19.84000015258789,23.540000915527344,22.889999389648438,23.6200008392334,22.780000686645508,25.510000228881836
2.csv_Day7_9h30m,8.699999809265137,16.520000457763672,23.110000610351562,26.670000076293945,30.6200008392334,29.6200008392334,30.90999984741211,30.200000762939453,32.84000015258789
2.csv_Day7_10h00m,13.479999542236328,21.260000228881836,28.719999313354492,32.060001373291016,36.279998779296875,35.72999954223633,37.099998474121094,36.56999969482422,39.529998779296875
2.csv_Day7_10h30m,14.600000381469727,25.040000915527344,32.75,36.13999938964844,40.650001525878906,39.79999923706055,42.349998474121094,41.38999938964844,44.189998626708984
2.csv_Day7_11h00m,14.670000076293945,26.100000381469727,33.93000030517578,37.11000061035156,43.599998474121094,42.439998626708984,45.52000045776367,45.5,47.709999084472656
2.csv_Day7_11h30m,16.899999618530273,29.959999084472656,38.869998931884766,41.86000061035156,46.68000030517578,45.68000030517578,48.16999816894531,47.61000061035156,50.369998931884766
2.csv_Day7_12h00m,17.709999084472656,31.209999084472656,39.959999084472656,42.58000183105469,47.66999816894531,47.06999969482422,49.47999954223633,48.7400016784668,51.900001525878906
2.csv_Day7_12h30m,19.040000915527344,32.5,41.689998626708984,44.189998626708984,49.02000045776367,48.47999954223633,50.31999969482422,49.59000015258789,53.279998779296875
2.csv_Day7_13h00m,17.15999984741211,29.920000076293945,38.11000061035156,40.849998474121094,46.40999984741211,45.779998779296875,47.9900016784668,47.0099983215332,50.66999816894531
2.csv_Day7_13h30m,15.569999694824219,27.1299991607666,34.939998626708984,37.45000076293945,42.75,42.18000030517578,44.36000061035156,43.59000015258789,46.95000076293945
2.csv_Day7_14h00m,13.979999542236328,21.81999969482422,29.90999984741211,32.58000183105469,37.9900016784668,37.400001525878906,39.060001373291016,39.72999954223633,42.2400016784668
2.csv_Day7_14h30m,10.359999656677246,18.520000457763672,24.959999084472656,27.829999923706055,32.77000045776367,32.290000915527344,33.540000915527344,33.959999084472656,36.22999954223633
2.csv_Day7_15h00m,8.149999618530273,14.520000457763672,20.059999465942383,22.1299991607666,27.59000015258789,26.739999771118164,27.75,27.8700008392334,30.299999237060547
2.csv_Day7_15h30m,6.53000020980835,10.15999984741211,13.920000076293945,15.5600004196167,21.260000228881836,19.770000457763672,20.270000457763672,21.479999542236328,23.3700008392334
2.csv_Day7_16h00m,3.0899999141693115,6.690000057220459,7.489999771118164,8.75,13.600000381469727,12.670000076293945,12.329999923706055,13.5,15.130000114440918
2.csv_Day7_16h30m,1.940000057220459,3.5199999809265137,2.859999895095825,4.230000019073486,7.460000038146973,5.880000114440918,5.880000114440918,7.269999980926514,8.119999885559082
2.csv_Day7_17h00m,-0.0,0.0,-0.0,0.0,1.4600000381469727,0.0,0.36000001430511475,0.9100000262260437,1.5
2.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
2.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
2.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
2.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,-0.0,0.029999999329447746,0.6000000238418579,0.009999999776482582,1.0700000524520874
2.csv_Day8_7h30m,0.6800000071525574,0.0,0.7599999904632568,2.069999933242798,2.0,2.2799999713897705,3.5999999046325684,3.490000009536743,5.329999923706055
2.csv_Day8_8h00m,2.5399999618530273,4.869999885559082,5.539999961853027,8.199999809265137,8.199999809265137,8.0600004196167,10.149999618530273,9.9399995803833,10.75
2.csv_Day8_8h30m,5.539999961853027,10.640000343322754,13.279999732971191,17.040000915527344,16.780000686645508,16.239999771118164,18.75,17.780000686645508,18.420000076293945
2.csv_Day8_9h00m,6.940000057220459,14.520000457763672,17.809999465942383,22.899999618530273,23.25,22.780000686645508,25.530000686645508,24.520000457763672,25.729999542236328
2.csv_Day8_9h30m,9.600000381469727,20.600000381469727,24.219999313354492,29.889999389648438,30.6299991607666,30.219999313354492,33.04999923706055,32.22999954223633,33.70000076293945
2.csv_Day8_10h00m,12.180000305175781,25.190000534057617,28.510000228881836,34.68000030517578,36.349998474121094,36.029998779296875,39.02000045776367,38.38999938964844,39.9900016784668
2.csv_Day8_10h30m,14.970000267028809,26.989999771118164,30.350000381469727,35.95000076293945,39.22999954223633,39.400001525878906,42.380001068115234,42.93000030517578,43.56999969482422
2.csv_Day8_11h00m,12.949999809265137,22.530000686645508,26.579999923706055,34.400001525878906,39.59000015258789,40.54999923706055,44.189998626708984,45.369998931884766,47.13999938964844
2.csv_Day8_11h30m,19.309999465942383,33.54999923706055,36.599998474121094,42.63999938964844,46.59000015258789,46.31999969482422,49.790000915527344,49.310001373291016,50.45000076293945
2.csv_Day8_12h00m,21.100000381469727,35.7400016784668,38.040000915527344,44.47999954223633,48.630001068115234,48.11000061035156,51.66999816894531,50.9900016784668,52.540000915527344
2.csv_Day8_12h30m,23.6200008392334,38.41999816894531,40.68000030517578,47.119998931884766,50.66999816894531,50.029998779296875,53.599998474121094,52.58000183105469,54.2599983215332
2.csv_Day8_13h00m,20.940000534057617,35.15999984741211,36.7599983215332,43.630001068115234,47.5099983215332,47.349998474121094,50.63999938964844,49.81999969482422,51.88999938964844
2.csv_Day8_13h30m,17.850000381469727,31.219999313354492,32.9900016784668,39.72999954223633,43.41999816894531,43.349998474121094,46.369998931884766,45.869998931884766,47.810001373291016
2.csv_Day8_14h00m,11.4399995803833,24.440000534057617,27.010000228881836,34.209999084472656,37.66999816894531,38.630001068115234,40.95000076293945,40.720001220703125,42.720001220703125
2.csv_Day8_14h30m,8.989999771118164,20.31999969482422,23.1299991607666,29.530000686645508,32.59000015258789,33.25,35.31999969482422,35.189998626708984,36.869998931884766
2.csv_Day8_15h00m,7.480000019073486,16.309999465942383,18.440000534057617,23.889999389648438,26.610000610351562,27.3700008392334,29.40999984741211,29.049999237060547,30.350000381469727
2.csv_Day8_15h30m,4.75,10.029999732971191,11.420000076293945,16.1200008392334,18.270000457763672,19.75,21.440000534057617,21.360000610351562,22.780000686645508
2.csv_Day8_16h00m,3.069999933242798,6.579999923706055,7.159999847412109,9.880000114440918,10.960000038146973,12.479999542236328,14.029999732971191,14.050000190734863,14.989999771118164
2.csv_Day8_16h30m,1.649999976158142,3.25,3.1700000762939453,5.239999771118164,4.989999771118164,5.260000228881836,7.289999961853027,7.070000171661377,8.109999656677246
2.csv_Day8_17h00m,-0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.0,0.0,0.0
2.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
2.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
2.csv_Day8_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
2.csv_Day8_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
2.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
2.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
2.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
2.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
2.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
2.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
2.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
3.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_7h00m,1.1200000047683716,1.5,1.309999942779541,2.759999990463257,4.619999885559082,3.759999990463257,3.8299999237060547,3.319999933242798,4.800000190734863
3.csv_Day7_7h30m,3.759999990463257,4.840000152587891,6.440000057220459,9.220000267028809,11.479999542236328,11.399999618530273,10.59000015258789,11.449999809265137,13.029999732971191
3.csv_Day7_8h00m,6.739999771118164,10.90999984741211,13.970000267028809,17.469999313354492,21.510000228881836,20.600000381469727,20.6299991607666,21.059999465942383,22.979999542236328
3.csv_Day7_8h30m,8.9399995803833,15.369999885559082,22.190000534057617,25.280000686645508,30.0,28.600000381469727,29.790000915527344,29.170000076293945,31.68000030517578
3.csv_Day7_9h00m,13.989999771118164,21.25,30.3700008392334,33.93000030517578,38.060001373291016,37.13999938964844,38.83000183105469,38.13999938964844,41.400001525878906
3.csv_Day7_9h30m,18.219999313354492,28.549999237060547,39.029998779296875,42.189998626708984,46.4900016784668,45.11000061035156,47.40999984741211,46.20000076293945,49.439998626708984
3.csv_Day7_10h00m,20.670000076293945,34.77000045776367,45.09000015258789,48.279998779296875,53.13999938964844,51.34000015258789,54.20000076293945,53.400001525878906,56.34000015258789
3.csv_Day7_10h30m,23.889999389648438,38.619998931884766,49.290000915527344,52.56999969482422,58.11000061035156,56.0099983215332,58.689998626708984,58.220001220703125,60.970001220703125
3.csv_Day7_11h00m,27.479999542236328,42.66999816894531,53.630001068115234,56.459999084472656,63.5,61.47999954223633,64.27999877929688,63.47999954223633,66.48999786376953
3.csv_Day7_11h30m,29.549999237060547,44.75,56.0,58.720001220703125,66.2699966430664,64.1500015258789,67.18000030517578,66.5199966430664,69.22000122070312
3.csv_Day7_12h00m,27.219999313354492,41.97999954223633,51.95000076293945,56.540000915527344,64.93000030517578,63.959999084472656,67.87999725341797,66.83000183105469,69.30000305175781
3.csv_Day7_12h30m,27.729999542236328,42.65999984741211,52.650001525878906,56.88999938964844,65.18000030517578,64.1500015258789,68.02999877929688,66.95999908447266,69.41999816894531
3.csv_Day7_13h00m,26.68000030517578,40.939998626708984,51.220001220703125,55.5,64.19000244140625,63.880001068115234,67.37000274658203,66.41000366210938,69.43000030517578
3.csv_Day7_13h30m,22.770000457763672,36.68000030517578,46.02000045776367,51.13999938964844,59.58000183105469,59.11000061035156,62.970001220703125,61.84000015258789,64.68000030517578
3.csv_Day7_14h00m,20.100000381469727,33.2400016784668,42.54999923706055,47.34000015258789,55.43000030517578,55.400001525878906,58.810001373291016,57.970001220703125,61.369998931884766
3.csv_Day7_14h30m,18.940000534057617,31.75,40.290000915527344,44.029998779296875,51.34000015258789,50.900001525878906,54.06999969482422,52.7400016784668,56.959999084472656
3.csv_Day7_15h00m,13.930000305175781,24.139999389648438,32.939998626708984,36.529998779296875,43.91999816894531,43.029998779296875,45.720001220703125,45.380001068115234,49.459999084472656
3.csv_Day7_15h30m,8.970000267028809,18.06999969482422,25.31999969482422,28.239999771118164,35.939998626708984,34.97999954223633,37.209999084472656,37.5099983215332,41.02000045776367
3.csv_Day7_16h00m,6.679999828338623,11.75,17.420000076293945,19.559999465942383,26.809999465942383,25.450000762939453,26.940000534057617,27.8799991607666,30.510000228881836
3.csv_Day7_16h30m,4.909999847412109,9.140000343322754,12.449999809265137,13.609999656677246,19.260000228881836,17.93000030517578,18.219999313354492,19.0,20.700000762939453
3.csv_Day7_17h00m,2.25,4.829999923706055,5.349999904632568,5.980000019073486,10.390000343322754,9.170000076293945,8.59000015258789,9.5,11.180000305175781
3.csv_Day7_17h30m,1.059999942779541,2.4000000953674316,1.600000023841858,3.0799999237060547,5.070000171661377,3.8499999046325684,3.2300000190734863,4.239999771118164,4.860000133514404
3.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
3.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
3.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
3.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
3.csv_Day8_7h00m,1.5299999713897705,2.319999933242798,2.2799999713897705,4.110000133514404,4.329999923706055,4.510000228881836,6.449999809265137,5.989999771118164,6.650000095367432
3.csv_Day8_7h30m,4.21999979019165,7.619999885559082,7.789999961853027,10.4399995803833,10.630000114440918,11.420000076293945,13.329999923706055,12.75,14.470000267028809
3.csv_Day8_8h00m,6.989999771118164,13.529999732971191,15.119999885559082,18.540000915527344,19.420000076293945,19.780000686645508,22.329999923706055,21.850000381469727,23.350000381469727
3.csv_Day8_8h30m,10.65999984741211,19.3700008392334,22.440000534057617,26.899999618530273,27.760000228881836,28.329999923706055,30.889999389648438,31.0,32.060001373291016
3.csv_Day8_9h00m,12.670000076293945,26.389999389648438,30.399999618530273,36.0099983215332,37.900001525878906,37.90999984741211,40.83000183105469,40.13999938964844,42.18000030517578
3.csv_Day8_9h30m,19.399999618530273,34.310001373291016,38.22999954223633,43.45000076293945,46.290000915527344,46.18000030517578,49.369998931884766,48.619998931884766,49.939998626708984
3.csv_Day8_10h00m,22.010000228881836,37.709999084472656,41.310001373291016,47.459999084472656,51.560001373291016,51.869998931884766,55.22999954223633,55.58000183105469,55.93000030517578
3.csv_Day8_10h30m,25.059999465942383,41.59000015258789,44.790000915527344,51.38999938964844,56.06999969482422,56.4900016784668,60.02000045776367,60.040000915527344,60.86000061035156
3.csv_Day8_11h00m,30.600000381469727,48.79999923706055,51.54999923706055,58.189998626708984,63.04999923706055,62.88999938964844,67.19999694824219,65.47000122070312,67.30000305175781
3.csv_Day8_11h30m,32.599998474121094,51.33000183105469,54.099998474121094,60.70000076293945,65.97000122070312,65.87000274658203,70.23999786376953,68.2300033569336,70.30000305175781
3.csv_Day8_12h00m,29.829999923706055,47.97999954223633,50.380001068115234,57.75,64.54000091552734,65.5,69.33000183105469,68.30000305175781,70.66000366210938
3.csv_Day8_12h30m,30.75,49.0099983215332,51.130001068115234,58.439998626708984,65.0,65.83000183105469,69.69999694824219,68.43000030517578,70.91000366210938
3.csv_Day8_13h00m,31.389999389648438,50.18000030517578,51.529998779296875,59.06999969482422,65.27999877929688,66.05000305175781,70.12999725341797,68.41999816894531,71.0999984741211
3.csv_Day8_13h30m,26.93000030517578,44.029998779296875,45.63999938964844,52.939998626708984,59.5,60.66999816894531,64.36000061035156,63.59000015258789,65.88999938964844
3.csv_Day8_14h00m,25.739999771118164,42.459999084472656,43.619998931884766,50.7400016784668,56.5099983215332,57.61000061035156,61.36000061035156,60.380001068115234,62.380001068115234
3.csv_Day8_14h30m,23.899999618530273,39.72999954223633,41.11000061035156,47.65999984741211,52.56999969482422,53.380001068115234,56.86000061035156,55.810001373291016,57.90999984741211
3.csv_Day8_15h00m,16.1299991607666,30.780000686645508,32.599998474121094,38.52000045776367,43.59000015258789,45.209999084472656,48.09000015258789,47.369998931884766,49.599998474121094
3.csv_Day8_15h30m,10.350000381469727,20.770000457763672,22.729999542236328,28.510000228881836,32.9900016784668,35.099998474121094,37.810001373291016,37.93000030517578,39.810001373291016
3.csv_Day8_16h00m,6.929999828338623,14.3100004196167,15.729999542236328,20.3799991607666,23.780000686645508,25.65999984741211,28.15999984741211,28.18000030517578,29.479999542236328
3.csv_Day8_16h30m,5.320000171661377,10.890000343322754,11.380000114440918,15.390000343322754,17.1299991607666,17.969999313354492,19.959999084472656,19.690000534057617,20.549999237060547
3.csv_Day8_17h00m,2.9800000190734863,6.340000152587891,6.03000020980835,7.880000114440918,8.380000114440918,9.3100004196167,10.90999984741211,10.390000343322754,10.489999771118164
3.csv_Day8_17h30m,1.7699999809265137,2.940000057220459,2.619999885559082,3.7699999809265137,3.299999952316284,2.950000047683716,4.130000114440918,3.140000104904175,2.990000009536743
3.csv_Day8_18h00m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
3.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
4.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
4.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
4.csv_Day7_6h30m,0.47999998927116394,0.0,-0.0,1.2599999904632568,2.4200000762939453,0.0,1.409999966621399,0.9300000071525574,2.799999952316284
4.csv_Day7_7h00m,3.759999990463257,4.860000133514404,5.96999979019165,8.850000381469727,10.649999618530273,10.619999885559082,9.949999809265137,10.779999732971191,12.40999984741211
4.csv_Day7_7h30m,6.940000057220459,11.34000015258789,15.130000114440918,17.790000915527344,21.540000915527344,19.18000030517578,20.6200008392334,20.459999084472656,23.280000686645508
4.csv_Day7_8h00m,9.3100004196167,16.360000610351562,22.979999542236328,26.56999969482422,30.43000030517578,28.450000762939453,30.739999771118164,30.110000610351562,33.459999084472656
4.csv_Day7_8h30m,16.270000457763672,22.6200008392334,33.5099983215332,36.029998779296875,40.2400016784668,38.209999084472656,40.52000045776367,39.880001068115234,43.88999938964844
