id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.79,2.2,2.32,2.3,2.47,3.15,3.16,3.51,4.34
3.csv_Day7_7h30m,4.02,7.49,9.7,9.68,11.46,11.01,10.68,12.12,12.67
3.csv_Day7_8h00m,9.34,12.96,15.82,17.52,18.53,18.99,19.83,20.95,22.72
3.csv_Day7_8h30m,12.11,18.35,23.13,23.98,26.58,27.36,26.97,27.98,29.64
3.csv_Day7_9h00m,19.08,34.22,37.36,38.0,39.12,39.75,39.95,40.85,42.72
3.csv_Day7_9h30m,20.74,36.09,42.72,46.32,47.75,48.9,49.14,50.5,51.31
3.csv_Day7_10h00m,22.6,42.07,46.61,46.64,50.95,52.55,54.69,55.85,57.62
3.csv_Day7_10h30m,22.72,44.12,47.01,49.07,53.69,56.45,58.43,59.82,61.49
3.csv_Day7_11h00m,24.93,46.47,56.62,60.58,61.08,63.52,65.57,64.87,65.93
3.csv_Day7_11h30m,32.96,52.56,62.29,63.96,65.1,67.58,68.6,67.9,69.53
3.csv_Day7_12h00m,27.03,48.87,60.45,64.79,64.75,65.54,67.99,68.03,70.41
3.csv_Day7_12h30m,27.16,48.78,59.18,64.85,63.93,65.81,68.14,68.36,70.53
3.csv_Day7_13h00m,30.39,50.62,57.54,60.04,63.5,63.89,66.71,68.47,70.61
3.csv_Day7_13h30m,21.53,41.6,50.45,51.04,57.81,63.07,63.62,64.72,64.56
3.csv_Day7_14h00m,24.1,39.79,43.54,43.56,47.91,55.83,57.24,58.77,60.82
3.csv_Day7_14h30m,23.77,44.85,46.86,46.43,49.8,52.79,54.83,55.22,57.25
3.csv_Day7_15h00m,11.19,18.47,19.39,29.6,32.9,41.19,45.9,45.18,48.1
3.csv_Day7_15h30m,9.63,20.82,22.71,27.46,29.79,33.33,35.64,39.11,40.78
3.csv_Day7_16h00m,5.95,11.96,16.21,17.56,20.17,22.75,26.09,28.15,29.91
3.csv_Day7_16h30m,5.04,11.38,12.81,14.98,15.2,18.16,18.77,19.68,20.73
3.csv_Day7_17h00m,4.07,5.71,6.55,7.99,9.12,10.38,9.95,10.47,11.13
3.csv_Day7_17h30m,2.1,3.82,4.1,4.17,4.09,4.1,4.02,3.91,3.89
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.88,1.89,2.53,3.02,3.37,3.56,3.65,3.71,4.34
3.csv_Day8_7h30m,3.43,7.06,7.98,8.95,8.42,9.9,10.61,11.33,12.24
3.csv_Day8_8h00m,8.19,12.67,16.36,18.09,18.76,20.58,19.33,19.96,21.3
3.csv_Day8_8h30m,10.69,17.07,20.92,25.28,26.38,28.39,29.22,29.23,31.7
3.csv_Day8_9h00m,13.88,25.97,35.32,36.22,38.6,39.4,40.7,39.83,41.44
3.csv_Day8_9h30m,19.4,33.55,43.83,44.97,47.86,47.43,48.37,49.17,50.88
3.csv_Day8_10h00m,22.75,39.38,50.53,50.43,52.1,52.62,54.41,58.18,58.8
3.csv_Day8_10h30m,24.94,43.09,53.58,57.02,56.01,58.17,59.04,61.02,61.4
3.csv_Day8_11h00m,33.29,43.79,55.24,61.64,62.82,65.05,66.13,66.89,67.42
3.csv_Day8_11h30m,33.71,43.41,59.83,63.03,66.29,68.9,68.29,69.7,69.73
3.csv_Day8_12h00m,33.28,42.56,51.64,57.35,60.15,66.92,68.18,68.96,69.24
3.csv_Day8_12h30m,33.88,43.38,52.84,58.78,63.3,67.62,68.3,69.8,69.44
3.csv_Day8_13h00m,28.07,42.37,52.21,49.01,55.38,61.99,67.3,69.33,68.94
3.csv_Day8_13h30m,29.75,40.57,48.91,53.22,57.82,65.25,64.33,65.56,64.85
3.csv_Day8_14h00m,22.2,33.84,41.11,42.78,45.72,54.74,58.48,58.81,60.83
3.csv_Day8_14h30m,20.63,30.38,36.38,40.27,43.05,49.66,53.98,56.75,55.34
3.csv_Day8_15h00m,13.77,18.82,23.23,29.26,36.78,42.45,45.74,46.34,48.9
3.csv_Day8_15h30m,11.18,15.68,24.7,27.15,33.59,36.04,39.7,42.01,41.01
3.csv_Day8_16h00m,7.13,9.5,15.66,19.83,24.62,25.79,29.11,29.18,31.21
3.csv_Day8_16h30m,5.05,9.42,13.51,15.23,18.76,18.91,20.4,19.62,20.4
3.csv_Day8_17h00m,4.25,5.02,5.52,6.45,8.18,9.41,10.32,10.17,11.08
3.csv_Day8_17h30m,2.07,2.21,2.6,3.05,3.52,3.74,4.01,3.8,4.44
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,1.23,3.41,2.91,2.88,3.29,2.63,2.16,2.68,2.7
4.csv_Day7_7h00m,3.63,4.87,6.13,7.18,8.07,9.37,9.72,11.63,11.92
4.csv_Day7_7h30m,10.57,16.33,19.76,20.05,20.73,21.87,21.47,21.7,22.21
4.csv_Day7_8h00m,10.7,14.4,17.26,22.3,26.41,29.37,31.28,32.14,33.12
4.csv_Day7_8h30m,18.91,27.46,31.43,33.62,32.62,39.35,39.64,42.54,43.49
4.csv_Day7_9h00m,26.66,39.3,38.5,40.83,45.99,46.99,47.16,49.5,52.51
4.csv_Day7_9h30m,29.98,42.91,44.09,42.54,42.55,48.92,53.14,57.14,61.67
4.csv_Day7_10h00m,38.63,39.82,40.1,50.14,49.75,52.19,60.71,63.44,68.35
4.csv_Day7_10h30m,49.63,56.34,56.3,66.14,61.03,61.97,69.69,70.66,75.43
4.csv_Day7_11h00m,36.17,62.86,53.71,68.27,62.81,69.9,73.18,74.19,76.1
4.csv_Day7_11h30m,36.22,66.75,61.64,66.46,66.05,73.23,75.0,77.6,80.74
4.csv_Day7_12h00m,40.14,72.7,67.33,74.17,72.4,75.21,77.55,76.39,80.38
4.csv_Day7_12h30m,43.19,72.58,69.68,73.57,73.0,75.14,77.98,77.75,81.56
4.csv_Day7_13h00m,51.99,71.46,76.31,72.13,74.86,77.31,79.37,78.64,81.46
4.csv_Day7_13h30m,48.19,66.78,70.28,66.01,69.13,70.9,74.89,74.97,76.53
4.csv_Day7_14h00m,28.65,47.29,55.48,52.54,57.09,57.83,62.88,67.16,70.05
4.csv_Day7_14h30m,35.45,48.51,56.39,51.99,55.22,57.78,62.62,64.98,67.08
4.csv_Day7_15h00m,19.86,38.4,44.32,42.6,45.65,51.19,54.98,56.87,57.97
4.csv_Day7_15h30m,21.77,35.23,40.84,42.27,44.02,45.34,47.82,48.21,49.58
4.csv_Day7_16h00m,8.84,20.64,30.72,33.91,35.14,37.9,39.4,39.22,38.54
4.csv_Day7_16h30m,7.48,20.31,21.47,26.56,28.57,29.94,30.08,29.66,29.95
4.csv_Day7_17h00m,7.05,10.88,11.96,13.11,13.48,17.54,17.92,17.07,19.36
4.csv_Day7_17h30m,3.8,6.7,7.4,8.67,8.59,9.27,9.01,9.86,9.55
4.csv_Day7_18h00m,0.19,0.33,0.65,1.19,0.94,1.0,1.35,0.8,1.64
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,1.19,1.59,1.51,2.55,2.7,2.57,2.66,2.9,2.97
4.csv_Day8_7h00m,3.72,6.79,8.82,9.1,9.17,8.86,9.59,11.48,12.11
4.csv_Day8_7h30m,7.64,16.48,17.68,18.28,20.11,20.83,21.11,21.2,23.75
4.csv_Day8_8h00m,9.34,15.21,22.45,25.67,27.1,27.82,29.38,31.64,32.29
4.csv_Day8_8h30m,18.02,23.41,30.35,33.92,37.97,39.18,41.18,43.25,43.65
4.csv_Day8_9h00m,20.28,29.41,31.8,43.98,44.54,49.88,50.92,53.39,54.07
4.csv_Day8_9h30m,26.75,34.85,38.6,48.75,52.45,57.27,58.74,61.1,61.23
4.csv_Day8_10h00m,31.18,41.61,34.17,47.77,56.77,63.37,65.57,68.39,68.33
4.csv_Day8_10h30m,40.55,43.65,48.74,57.04,63.02,66.21,69.56,73.43,73.48
4.csv_Day8_11h00m,33.92,46.56,61.97,67.55,70.24,75.15,64.92,76.47,77.31
4.csv_Day8_11h30m,30.48,49.22,73.29,77.02,77.57,77.89,77.81,81.91,83.27
4.csv_Day8_12h00m,39.58,47.71,65.27,71.35,76.44,80.8,80.55,81.61,81.92
4.csv_Day8_12h30m,45.79,54.42,67.01,68.95,73.85,78.44,79.68,81.39,81.69
4.csv_Day8_13h00m,46.24,48.41,62.95,56.77,66.59,75.34,76.12,78.89,79.42
4.csv_Day8_13h30m,32.41,49.53,74.88,70.46,70.92,77.16,75.79,77.42,76.42
4.csv_Day8_14h00m,21.99,36.83,56.35,58.18,59.34,67.61,69.1,68.52,69.44
4.csv_Day8_14h30m,25.0,32.35,33.76,43.6,49.77,59.49,63.41,65.74,64.13
4.csv_Day8_15h00m,15.65,26.44,41.96,37.19,42.43,45.51,53.4,56.28,59.2
4.csv_Day8_15h30m,11.48,21.31,34.43,33.16,37.5,41.19,46.05,47.18,48.15
4.csv_Day8_16h00m,8.08,12.14,18.62,24.39,28.32,31.98,34.17,38.74,38.13
4.csv_Day8_16h30m,6.02,10.88,16.45,19.94,23.94,27.81,28.03,28.58,29.54
4.csv_Day8_17h00m,6.99,9.59,11.48,12.78,14.12,15.94,17.42,17.85,18.78
4.csv_Day8_17h30m,3.41,4.72,5.49,6.96,7.36,8.6,9.1,9.85,9.98
4.csv_Day8_18h00m,0.83,0.68,0.87,0.59,0.71,0.87,1.3,1.52,1.23
4.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_5h00m,0.34,0.89,1.26,0.88,0.41,0.31,-3.67,-9.1,-11.57
5.csv_Day7_5h30m,2.27,3.62,3.47,4.08,4.55,3.97,3.89,4.02,4.18
5.csv_Day7_6h00m,6.82,8.18,8.01,9.37,10.13,10.3,10.95,11.72,14.28
5.csv_Day7_6h30m,13.95,19.25,18.21,18.59,19.87,20.0,21.07,20.43,22.69
5.csv_Day7_7h00m,17.07,27.81,28.59,29.1,29.13,28.64,28.6,39.21,31.21
5.csv_Day7_7h30m,22.69,34.47,37.59,38.38,39.07,39.22,38.39,41.74,45.76
5.csv_Day7_8h00m,33.04,45.91,49.55,49.46,46.68,48.51,49.49,48.49,51.36
5.csv_Day7_8h30m,34.12,46.81,51.19,56.62,58.56,58.08,57.68,58.38,57.77
5.csv_Day7_9h00m,37.62,49.78,59.26,64.32,65.7,64.4,64.57,65.57,66.55
5.csv_Day7_9h30m,38.52,57.02,62.39,67.32,69.5,69.17,72.1,72.27,73.07
5.csv_Day7_10h00m,28.09,33.49,48.59,53.52,63.15,65.6,71.57,66.8,71.19
5.csv_Day7_10h30m,30.74,42.55,51.93,62.76,69.94,75.19,78.94,76.3,81.81
5.csv_Day7_11h00m,21.8,34.25,40.77,49.47,56.77,57.94,64.22,64.8,68.55
5.csv_Day7_11h30m,19.42,31.0,43.01,51.65,56.37,59.91,67.69,70.69,73.46
5.csv_Day7_12h00m,19.59,28.75,39.28,46.03,56.28,67.47,73.85,80.6,82.26
5.csv_Day7_12h30m,22.59,41.28,46.62,57.64,61.96,66.03,72.91,75.87,80.11
5.csv_Day7_13h00m,13.47,32.53,40.64,45.67,50.98,58.2,67.3,75.38,80.81
5.csv_Day7_13h30m,14.78,26.64,37.93,46.71,50.11,55.48,64.91,68.36,70.84
5.csv_Day7_14h00m,10.35,12.69,21.37,39.42,43.91,56.77,66.59,69.82,75.78
5.csv_Day7_14h30m,17.01,20.04,21.86,41.18,48.92,60.71,66.9,69.77,73.97
5.csv_Day7_15h00m,16.74,23.15,20.02,37.23,39.4,40.77,50.32,57.77,66.29
5.csv_Day7_15h30m,14.81,21.22,25.83,31.59,30.09,35.27,44.81,52.29,57.95
5.csv_Day7_16h00m,7.05,8.6,10.04,14.1,17.61,24.84,39.6,43.22,47.26
5.csv_Day7_16h30m,6.49,8.35,9.23,14.61,13.79,22.02,30.01,34.18,38.8
5.csv_Day7_17h00m,4.5,14.34,19.23,21.7,22.42,24.15,26.21,30.66,33.69
5.csv_Day7_17h30m,2.28,7.25,12.53,14.87,16.47,17.28,20.96,21.16,25.5
5.csv_Day7_18h00m,0.62,3.75,3.65,3.44,7.87,9.74,12.58,13.31,19.53
5.csv_Day7_18h30m,0.31,1.82,3.91,5.14,6.84,8.37,6.57,8.96,12.83
5.csv_Day7_19h00m,-0.04,1.15,0.69,2.16,2.47,0.9,0.63,0.69,3.2
5.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.72
5.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.72
5.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.01
5.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
5.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_5h00m,1.66,0.8,1.0,1.37,0.15,-0.33,-2.09,-8.24,-13.77
5.csv_Day8_5h30m,2.32,2.98,4.1,4.12,5.5,4.23,4.29,4.35,4.47
5.csv_Day8_6h00m,7.59,9.91,9.3,9.77,9.69,10.56,10.93,11.48,11.38
5.csv_Day8_6h30m,11.64,17.71,19.83,19.6,19.49,19.8,19.4,20.06,21.06
5.csv_Day8_7h00m,14.4,23.32,27.97,27.93,29.92,29.17,28.57,46.85,31.12
5.csv_Day8_7h30m,16.38,29.03,33.5,34.84,35.39,37.4,38.25,39.31,42.5
5.csv_Day8_8h00m,29.03,38.06,42.78,46.38,45.98,44.84,46.73,46.04,51.63
5.csv_Day8_8h30m,33.57,43.35,48.25,52.16,53.48,55.74,57.31,58.35,58.83
5.csv_Day8_9h00m,37.94,48.7,56.05,58.41,60.26,63.95,63.6,64.02,65.17
5.csv_Day8_9h30m,30.57,40.46,53.91,65.02,66.4,70.7,70.0,70.7,72.06
5.csv_Day8_10h00m,26.49,35.13,58.11,62.96,60.15,65.11,72.02,72.46,71.17
5.csv_Day8_10h30m,25.6,36.39,50.02,52.45,52.15,64.53,76.44,78.65,81.12
5.csv_Day8_11h00m,23.64,30.43,48.27,67.01,61.13,70.33,70.93,71.13,69.21
5.csv_Day8_11h30m,21.5,28.96,47.34,66.59,63.78,76.34,76.04,73.41,71.28
5.csv_Day8_12h00m,20.25,25.26,40.67,56.6,69.62,77.86,80.24,83.03,84.8
5.csv_Day8_12h30m,19.24,26.29,44.12,61.27,66.69,79.87,79.55,78.86,81.2
5.csv_Day8_13h00m,17.18,19.06,37.39,49.61,59.91,76.26,79.34,81.89,83.72
