,DHI,DNI,WS,RH,T,TARGET
323,67,669,2.0,24.4,27.0,26.64488863
324,56,562,1.5,34.09,25.4,17.35701091
325,41,408,1.4,37.72,23.7,9.007049656
326,18,159,1.3,43.1,22.1,2.345627103
327,0,0,1.3,44.49,21.6,0.0
328,0,0,1.4,45.58,21.1,0.0
329,0,0,1.4,46.43,20.8,0.0
330,0,0,1.5,47.23,20.4,0.0
331,0,0,1.5,48.12,20.1,0.0
332,0,0,1.5,48.68,19.7,0.0
333,0,0,1.6,49.59,19.4,0.0
334,0,0,1.7,50.13,19.0,0.0
335,0,0,1.8,51.71,18.5,0.0
288,0,0,0.4,52.64,-0.8,0.0
289,0,0,0.5,53.02,-0.9,0.0
290,0,0,0.5,54.97,-1.0,0.0
291,0,0,0.5,55.38,-1.1,0.0
292,0,0,0.6,57.28,-1.2,0.0
293,0,0,0.6,57.71,-1.3,0.0
294,0,0,0.6,59.65,-1.4,0.0
295,0,0,0.6,59.57,-1.4,0.0
296,0,0,0.6,62.0,-1.5,0.0
297,0,0,0.7,62.45,-1.6,0.0
298,0,0,0.7,64.59,-1.6,0.0
299,0,0,0.7,65.07,-1.7,0.0
300,0,0,0.8,67.68,-1.8,0.0
301,0,0,0.8,67.18,-1.7,0.0
302,0,0,0.8,69.39,-1.7,0.0
303,9,36,1.0,66.4,-1.1,0.93849012
304,32,76,1.1,67.32,-0.6,3.753939853
305,64,80,1.4,63.98,0.1,7.320126400000001
306,86,289,1.7,63.73,0.8,14.73398723
307,66,730,1.7,61.48,1.3,27.21549565
308,62,841,1.6,61.0,1.9,34.06606819
309,63,877,1.5,58.86,2.4,38.75815111
310,64,906,1.4,56.84,2.9,42.417888700000006
311,63,922,1.3,54.87,3.4,44.57607614
312,70,896,1.1,51.53,4.0,44.66962595
313,136,376,1.2,50.11,4.4,28.52837519
314,93,238,1.3,47.55,4.7,18.29939086
315,57,902,1.5,47.22,4.8,39.22634344
316,49,904,1.7,45.45,4.9,35.09721609
317,49,841,1.5,48.4,4.0,28.90387562
318,42,791,1.2,52.2,3.2,22.33500935
319,35,705,0.9,58.48,1.6,15.1092426
320,26,578,0.7,63.23,-0.1,8.070926335
321,14,223,0.7,63.23,-0.1,1.7831116319999998
322,0,0,0.5,67.2,-1.2,0.0
323,0,0,0.4,67.2,-1.2,0.0
324,0,0,0.4,66.9,-1.3,0.0
325,0,0,0.6,66.41,-1.2,0.0
326,0,0,0.8,64.93,-1.2,0.0
327,0,0,0.8,65.41,-1.3,0.0
328,0,0,0.9,63.61,-1.4,0.0
329,0,0,0.8,64.08,-1.5,0.0
330,0,0,0.8,62.37,-1.6,0.0
331,0,0,0.7,63.76,-1.9,0.0
332,0,0,0.7,62.88,-2.2,0.0
333,0,0,0.8,64.29,-2.5,0.0
334,0,0,0.9,63.39,-2.9,0.0
335,0,0,1.0,64.74,-3.2,0.0
288,0,0,3.3,35.38,-2.8,0.0
289,0,0,3.4,35.86,-3.0,0.0
290,0,0,3.5,33.4,-3.2,0.0
291,0,0,3.6,33.9,-3.4,0.0
292,0,0,3.6,31.4,-3.6,0.0
293,0,0,3.7,31.64,-3.7,0.0
294,0,0,3.8,29.15,-3.8,0.0
295,0,0,3.8,29.37,-3.9,0.0
296,0,0,3.8,28.36,-3.9,0.0
297,0,0,3.9,27.73,-3.6,0.0
298,0,0,4.0,27.78,-3.4,0.0
299,0,0,4.0,27.57,-3.3,0.0
300,0,0,4.0,28.8,-3.2,0.0
301,0,0,4.0,28.59,-3.1,0.0
302,0,0,4.0,31.52,-3.1,0.0
303,11,48,4.1,29.7,-2.3,1.126202996
304,39,168,4.2,34.15,-1.6,5.349423079
305,67,239,4.2,31.98,-0.7,10.41719454
306,94,296,4.1,36.8,0.3,15.76639144
307,119,321,3.7,34.74,1.1,20.55243671
308,127,438,3.2,39.16,2.0,26.83990302
309,151,416,3.1,37.26,2.7,29.84273951
310,163,424,2.9,39.67,3.3,32.47018799
311,168,447,2.9,39.12,3.5,34.53469051
312,179,405,2.9,40.28,3.8,33.97151289999999
313,165,453,2.7,40.85,3.6,34.44080839
314,141,508,2.6,43.11,3.5,33.59624783
315,141,453,2.2,44.4,3.1,30.12414236
316,145,283,1.8,48.69,2.7,22.99204773
317,122,101,1.5,50.45,2.2,14.3583781
318,97,115,1.2,52.59,1.7,11.73076552
319,65,80,1.2,56.91,0.6,7.413933435
320,34,48,1.1,54.01,-0.6,3.660091357
321,7,6,1.1,54.01,-0.6,0.656939474
322,0,0,1.4,54.72,-2.1,0.0
323,0,0,1.7,56.78,-2.6,0.0
324,0,0,2.1,55.59,-3.0,0.0
325,0,0,2.3,57.27,-3.4,0.0
326,0,0,2.5,56.2,-3.8,0.0
327,0,0,2.6,57.55,-4.1,0.0
328,0,0,2.7,55.94,-4.3,0.0
329,0,0,2.7,56.36,-4.4,0.0
330,0,0,2.8,54.56,-4.4,0.0
331,0,0,2.8,55.04,-4.5,0.0
332,0,0,2.8,54.04,-4.6,0.0
333,0,0,2.8,54.45,-4.7,0.0
334,0,0,2.8,53.58,-4.8,0.0
335,0,0,2.8,54.4,-5.0,0.0
288,0,0,1.9,50.6,-4.6,0.0
289,0,0,1.9,51.37,-4.8,0.0
290,0,0,1.9,50.78,-5.1,0.0
291,0,0,1.9,52.34,-5.5,0.0
292,0,0,2.0,52.35,-5.9,0.0
293,0,0,2.0,53.97,-6.3,0.0
294,0,0,2.0,54.2,-6.7,0.0
295,0,0,1.8,55.46,-7.0,0.0
296,0,0,1.7,54.78,-7.3,0.0
297,0,0,1.4,54.85,-7.3,0.0
298,0,0,1.1,55.32,-7.4,0.0
299,0,0,0.9,55.32,-7.4,0.0
300,0,0,0.7,56.23,-7.4,0.0
301,0,0,0.8,54.53,-7.0,0.0
302,4,0,0.9,53.07,-6.6,0.375418738
303,29,2,1.2,49.54,-5.7,2.721758934
304,58,6,1.6,52.28,-4.9,5.537322943
305,98,116,1.9,48.85,-4.0,12.10690839
306,84,26,2.2,52.79,-3.2,8.728159545
307,163,221,2.7,47.94,-1.9,23.83785863
308,180,122,3.2,52.03,-0.6,22.33594213
309,140,49,3.5,47.02,0.8,15.5786107
310,134,10,3.8,50.08,2.2,13.13838519
311,238,52,3.9,47.32,3.0,25.15040194
312,267,75,4.0,49.6,3.8,29.27931498
313,248,44,4.0,48.57,4.1,25.71315979
314,210,25,3.9,50.3,4.3,21.11477458
315,175,13,3.7,50.65,4.2,17.07952532
316,193,31,3.5,52.73,4.0,19.61334417
317,171,26,3.4,54.62,3.5,17.17350099
318,138,17,3.2,57.6,2.9,13.60750854
319,116,24,2.7,62.28,1.8,11.63690661
320,87,13,2.3,66.33,0.7,8.446243998
321,54,4,2.3,66.33,0.7,5.161593555
322,21,0,1.6,74.54,-2.2,1.970853077
323,2,0,1.5,78.03,-2.8,0.187701531
324,0,0,1.4,77.91,-3.3,0.0
325,0,0,1.1,79.68,-3.6,0.0
326,0,0,0.9,80.09,-3.9,0.0
327,0,0,0.9,80.09,-3.9,0.0
328,0,0,0.9,79.79,-3.8,0.0
329,0,0,0.9,79.19,-3.7,0.0
330,0,0,1.0,79.06,-3.7,0.0
331,0,0,1.0,79.65,-3.8,0.0
332,0,0,1.0,79.55,-3.9,0.0
333,0,0,1.0,78.86,-3.8,0.0
334,0,0,1.0,79.21,-3.7,0.0
335,0,0,1.0,78.62,-3.6,0.0
288,0,0,1.5,57.05,12.2,0.0
289,0,0,1.6,58.57,11.8,0.0
290,0,0,1.7,57.21,11.4,0.0
291,0,0,1.9,57.97,11.2,0.0
292,0,0,2.0,56.53,10.9,0.0
293,0,0,2.2,56.91,10.8,0.0
294,0,0,2.3,54.94,10.6,0.0
295,0,0,2.3,55.31,10.5,0.0
296,0,0,2.4,53.1,10.4,0.0
297,3,27,2.7,48.72,11.7,0.187671621
298,22,346,3.0,43.85,13.0,4.034882194
299,34,566,3.2,38.28,15.1,11.25987645
300,44,695,3.4,32.98,17.3,20.07962743
301,52,781,2.9,28.39,19.7,29.55568121
302,58,840,2.3,22.37,22.1,39.21888516
303,63,882,1.8,20.56,23.5,48.69446926
304,68,914,1.3,18.19,24.9,57.7944729
305,72,938,1.0,17.35,25.7,66.33170941
306,76,955,0.6,16.85,26.6,74.02432947
307,79,969,0.8,16.18,27.3,80.87259947
308,82,979,1.0,15.79,28.0,86.59493608
309,82,989,1.4,15.25,28.6,91.19146553
310,94,971,1.9,14.88,29.2,93.53630807
311,180,866,2.3,14.46,29.7,93.81724566
312,204,818,2.7,14.07,30.1,92.22194695
313,402,512,3.1,13.81,30.4,83.12144
314,179,857,3.4,13.32,30.7,91.37699272
315,107,949,3.8,13.24,30.8,89.87583448
316,171,818,4.2,12.76,30.9,81.61992697
317,237,651,4.5,12.84,30.8,71.20642836
318,312,356,4.8,12.44,30.7,54.03813943
319,238,81,5.0,12.71,30.3,27.39445504
320,190,28,5.2,12.15,30.0,19.4201058
321,178,100,5.2,12.15,30.0,21.4840784
322,131,94,5.1,12.65,28.7,15.9491071
323,99,148,4.7,13.8,27.2,13.88533397
324,78,244,4.2,16.82,25.8,12.66587118
325,46,165,4.0,19.18,23.6,6.5676475939999985
326,17,57,3.8,21.17,21.4,1.876516122
327,0,0,4.1,22.67,20.3,0.0
328,0,0,4.3,22.27,19.3,0.0
329,0,0,4.3,23.26,18.6,0.0
330,0,0,4.3,22.0,18.0,0.0
331,0,0,4.1,22.84,17.4,0.0
332,0,0,3.9,22.19,16.8,0.0
333,0,0,3.6,22.91,16.3,0.0
334,0,0,3.2,22.88,15.8,0.0
335,0,0,3.3,22.85,15.8,0.0
288,0,0,0.8,64.7,9.3,0.0
289,0,0,0.8,66.47,8.9,0.0
290,0,0,0.9,69.61,8.4,0.0
291,0,0,0.9,71.52,8.0,0.0
292,0,0,1.0,74.03,7.5,0.0
293,0,0,1.1,77.13,6.9,0.0
294,0,0,1.1,76.7,6.3,0.0
295,0,0,1.2,78.84,5.9,0.0
296,0,0,1.4,73.08,5.5,0.0
297,0,0,1.7,67.74,6.6,0.0
298,21,242,2.1,58.66,7.7,3.190557821
299,39,507,2.6,51.6,9.6,10.50985335
300,49,667,3.2,43.39,11.5,19.51789147
301,59,765,3.0,38.32,13.4,29.27622581
302,66,832,2.9,33.04,15.2,39.22185985
303,73,880,2.7,29.65,16.9,49.07332392
304,77,915,2.5,24.51,18.6,58.36144762
305,81,938,2.6,22.75,19.8,66.80514887
306,86,955,2.6,20.22,21.0,74.59184381
307,89,966,2.8,19.26,21.8,81.25279079
308,93,974,3.0,18.42,22.7,86.88145486
309,105,964,3.4,17.75,23.3,90.91530722
310,288,664,3.7,17.9,23.9,84.72237456
311,411,321,3.9,17.69,24.1,66.98963725
312,454,181,4.2,18.39,24.3,58.73308224
313,262,20,4.4,18.72,24.0,26.36429798
314,310,33,4.5,20.27,23.8,31.89993246
315,418,100,4.6,21.37,22.9,47.56889932
316,250,20,4.6,24.96,22.1,25.05129746
317,200,47,4.2,27.02,20.8,22.2368627
318,213,19,3.8,33.53,19.6,21.2988794
319,132,9,3.1,34.55,19.1,12.9482886
320,132,13,2.4,38.9,18.6,13.13601715
321,132,127,2.4,38.9,18.6,18.29659532
322,110,488,1.9,42.71,17.6,29.08721484
323,42,13,1.3,45.49,16.6,4.316214807
324,63,97,0.7,55.05,15.5,7.975710751
325,44,120,0.7,60.23,14.1,5.630000107000001
326,14,28,0.6,66.0,12.7,1.407521686
327,0,0,0.7,69.55,11.9,0.0
328,0,0,0.7,71.23,11.0,0.0
329,0,0,0.9,73.63,10.5,0.0
330,0,0,1.0,75.12,10.0,0.0
331,0,0,1.2,77.68,9.5,0.0
332,0,0,1.5,79.2,9.1,0.0
333,0,0,1.7,81.37,8.7,0.0
334,0,0,1.9,78.59,8.4,0.0
335,0,0,2.1,80.75,8.0,0.0
288,0,0,1.2,82.83,9.3,0.0
289,0,0,1.1,85.09,8.9,0.0
290,0,0,1.1,83.54,8.5,0.0
291,0,0,1.1,85.25,8.2,0.0
292,0,0,1.1,81.75,7.9,0.0
293,0,0,0.9,83.43,7.6,0.0
294,0,0,0.7,79.23,7.4,0.0
295,0,0,0.6,80.87,7.1,0.0
296,0,0,0.4,78.18,6.7,0.0
297,0,0,0.4,76.07,7.1,0.0
298,14,97,0.3,73.69,7.5,1.595282417
299,39,370,0.6,67.48,8.8,7.788620516
300,51,514,0.9,61.22,10.2,15.0139772
301,52,344,0.9,55.07,11.8,14.82604175
302,77,388,0.9,49.17,13.4,21.76950124
303,93,417,0.7,44.92,14.8,27.96211872
304,146,194,0.6,38.6,16.1,24.20846827
305,206,16,0.6,36.23,17.1,20.26733205
306,156,8,0.7,31.81,18.2,15.20031525
307,144,7,1.2,30.27,19.0,14.07424221
308,137,7,1.6,28.38,19.8,13.41732625
309,124,5,2.0,27.35,20.4,12.00983519
310,114,4,2.4,26.48,21.0,11.0714938
311,168,10,2.7,25.81,21.4,16.60716768
312,124,5,3.0,25.42,21.8,12.10347576
313,96,1,3.1,25.27,21.9,9.101053168
314,124,5,3.3,25.51,22.0,12.10344916
315,110,3,3.4,25.66,21.9,10.60225781
316,102,2,3.4,26.15,21.8,9.757840927
317,158,8,3.3,26.47,21.6,15.38739837
318,107,4,3.3,27.11,21.3,10.32085001
319,166,13,3.1,27.81,20.9,16.32577999
320,162,32,2.9,28.55,20.5,16.88881218
321,138,49,2.9,28.55,20.5,15.10610422
322,109,73,2.5,31.77,19.1,12.85446042
323,102,230,2.3,34.45,17.8,15.85718872
324,63,229,2.1,41.3,16.5,10.13373286
325,31,87,2.4,45.74,14.9,3.753300401
326,5,12,2.6,56.34,13.2,0.469171317
327,0,0,2.8,59.75,12.3,0.0
328,0,0,3.1,68.39,11.3,0.0
329,0,0,2.9,71.64,10.6,0.0
330,0,0,2.7,77.68,10.0,0.0
331,0,0,2.6,80.32,9.5,0.0
332,0,0,2.5,83.93,9.0,0.0
333,0,0,2.3,85.64,8.7,0.0
334,0,0,2.2,86.54,8.5,0.0
335,0,0,2.1,87.12,8.4,0.0
288,0,0,1.6,53.96,-12.8,0.0
289,0,0,1.8,55.74,-13.2,0.0
290,0,0,2.0,54.99,-13.5,0.0
291,0,0,2.1,56.35,-13.8,0.0
292,0,0,2.3,55.67,-14.1,0.0
293,0,0,2.4,57.06,-14.4,0.0
294,0,0,2.5,55.87,-14.7,0.0
295,0,0,2.6,57.27,-15.0,0.0
296,0,0,2.7,55.26,-15.2,0.0
297,0,0,2.8,56.19,-15.4,0.0
298,0,0,2.8,53.89,-15.5,0.0
299,0,0,2.8,54.34,-15.6,0.0
300,0,0,2.8,52.21,-15.7,0.0
301,0,0,2.8,48.07,-14.7,0.0
302,15,75,2.8,45.98,-13.6,1.689514276
303,44,253,2.4,37.89,-11.2,7.227176025
304,65,458,2.1,39.19,-8.8,15.67411125
305,87,509,2.0,33.57,-6.8,22.90059337
306,119,539,2.0,32.22,-4.9,30.68990851
307,109,737,2.2,29.44,-3.7,41.76400365
308,89,929,2.3,29.19,-2.5,53.30705897
309,77,1032,2.4,27.31,-1.6,61.94068828
310,98,984,2.5,27.91,-0.7,64.84938223
311,102,990,2.5,26.69,-0.1,67.94593798
312,103,997,2.4,27.59,0.6,69.63466594
313,87,1051,2.3,27.0,0.9,71.32368144
314,86,1044,2.2,27.75,1.3,69.5402837
315,84,1025,2.0,27.72,1.3,65.78642224
316,82,1006,1.8,28.47,1.4,60.90633539
317,79,983,1.5,29.3,1.0,54.80655814
318,74,950,1.1,31.4,0.7,47.39281355
319,88,774,0.9,33.51,-0.2,36.13151225
320,120,246,0.7,38.57,-1.2,18.30057745
321,86,99,0.7,38.57,-1.2,10.13570444
322,42,134,0.9,49.47,-5.1,5.537335112999999
323,16,163,1.0,52.64,-5.9,2.064787177
324,0,0,1.1,51.19,-6.7,0.0
325,0,0,1.0,52.79,-7.1,0.0
326,0,0,0.8,52.71,-7.5,0.0
327,0,0,0.8,53.53,-7.7,0.0
328,0,0,0.9,54.19,-7.8,0.0
329,0,0,0.9,54.19,-7.8,0.0
330,0,0,1.0,55.41,-7.8,0.0
331,0,0,1.0,55.78,-7.9,0.0
332,0,0,0.9,57.6,-8.0,0.0
333,0,0,1.0,56.28,-7.7,0.0
334,0,0,1.0,57.61,-7.5,0.0
335,0,0,0.9,56.66,-7.3,0.0
288,0,0,3.8,48.38,-0.5,0.0
289,0,0,3.8,48.38,-0.5,0.0
290,0,0,3.7,47.71,-0.5,0.0
291,0,0,3.7,47.71,-0.5,0.0
292,0,0,3.6,46.98,-0.5,0.0
293,0,0,3.5,46.98,-0.5,0.0
294,0,0,3.4,46.37,-0.5,0.0
295,0,0,3.3,46.04,-0.4,0.0
296,0,0,3.2,45.48,-0.4,0.0
297,0,0,3.1,45.48,-0.4,0.0
298,0,0,3.1,44.99,-0.4,0.0
299,0,0,3.0,44.99,-0.4,0.0
300,0,0,2.9,44.59,-0.4,0.0
301,0,0,2.8,43.94,-0.2,0.0
302,3,35,2.8,43.88,0.0,0.281543633
303,12,71,3.0,39.95,1.3,1.689237661
304,20,453,3.3,40.07,2.7,8.727593629
305,11,197,3.5,36.05,4.2,5.349082106
306,12,0,3.6,33.81,5.7,1.126103984
307,15,0,3.7,30.92,7.0,1.4076098680000002
308,18,0,3.7,28.57,8.3,1.689107708
309,21,0,3.5,27.62,8.8,1.970614829
310,22,0,3.3,26.19,9.4,2.064440017
311,26,0,2.7,26.55,9.2,2.43979811
312,56,0,2.2,29.48,9.0,5.254961327
313,51,0,1.6,30.45,8.5,4.785794651000001
314,23,0,1.1,37.57,8.1,2.158309037
315,28,0,1.0,39.13,7.5,2.627523981
316,53,4,0.8,42.53,6.9,5.067401095
317,103,277,1.0,44.63,6.2,17.82988177
318,85,354,1.1,45.46,5.5,16.32854366
319,60,295,1.3,48.06,4.7,10.51041936
320,34,201,1.5,49.31,4.0,5.067562608
321,7,39,1.5,49.31,4.0,0.7507500159999999
322,0,0,2.0,51.42,3.2,0.0
323,0,0,2.3,51.42,3.2,0.0
324,0,0,2.6,49.11,3.2,0.0
325,0,0,2.9,49.11,3.2,0.0
326,0,0,3.2,46.41,3.1,0.0
327,0,0,3.6,46.08,3.2,0.0
328,0,0,4.0,42.23,3.2,0.0
329,0,0,4.1,42.53,3.1,0.0
330,0,0,4.1,40.84,3.0,0.0
331,0,0,4.1,41.13,2.9,0.0
332,0,0,4.1,40.35,2.8,0.0
333,0,0,3.8,40.88,2.6,0.0
334,0,0,3.6,40.55,2.3,0.0
335,0,0,3.4,40.84,2.2,0.0
288,0,0,1.4,77.4,9.9,0.0
289,0,0,1.4,78.44,9.7,0.0
290,0,0,1.5,79.25,9.6,0.0
291,0,0,1.7,79.78,9.5,0.0
292,0,0,1.8,80.63,9.4,0.0
293,0,0,2.0,81.62,9.2,0.0
294,0,0,2.2,81.47,9.1,0.0
295,0,0,2.3,82.57,8.9,0.0
296,0,0,2.3,82.64,8.7,0.0
297,0,0,2.4,83.66,8.5,0.0
298,0,0,2.5,83.46,8.3,0.0
299,0,0,2.7,82.9,8.4,0.0
300,6,56,2.9,81.92,8.5,0.563034665
301,28,383,3.6,76.08,9.6,5.817954531
302,42,579,4.3,73.73,10.6,13.98170479
303,51,719,4.5,67.21,12.0,23.45887525
304,59,796,4.7,63.78,13.4,32.74808592
305,68,827,4.6,58.27,14.8,40.91101933
306,80,842,4.5,54.1,16.1,48.32310527
307,69,922,4.4,49.76,17.4,56.57944874
308,68,948,4.3,43.87,18.6,62.58373885
309,67,966,4.2,41.49,19.5,67.18068023
310,65,981,4.1,35.61,20.4,70.46395492
311,65,986,4.3,34.74,20.8,72.15252075
312,81,954,4.5,30.03,21.2,71.68307344
313,192,307,4.8,30.17,21.1,38.28105512
314,187,55,5.1,27.17,21.0,21.01707297
315,230,266,5.3,27.5,20.8,37.62439638
316,143,556,5.4,25.27,20.6,44.47382318
317,55,941,5.2,25.74,20.3,52.44925979
318,61,876,5.0,24.0,20.0,44.00498025
319,83,111,4.4,24.91,19.4,11.82231147
320,78,28,3.8,24.96,18.8,8.069249937999999
321,37,166,3.8,24.96,18.8,6.7556511110000015
322,27,556,1.4,34.5,15.5,8.444870207000001
323,12,159,1.1,37.99,14.0,1.407501574
324,0,0,0.7,43.25,12.5,0.0
325,0,0,0.6,45.64,11.7,0.0
326,0,0,0.5,49.98,10.9,0.0
327,0,0,0.4,51.33,10.5,0.0
328,0,0,0.3,54.25,10.1,0.0
329,0,0,0.5,54.98,9.9,0.0
330,0,0,0.6,56.81,9.7,0.0
331,0,0,0.9,57.97,9.4,0.0
332,0,0,1.2,59.91,9.1,0.0
333,0,0,1.4,60.72,8.9,0.0
334,0,0,1.6,61.56,8.8,0.0
335,0,0,1.6,62.39,8.6,0.0
288,0,0,2.7,64.92,12.6,0.0
289,0,0,2.9,65.78,12.4,0.0
290,0,0,3.1,66.54,12.2,0.0
291,0,0,3.1,67.86,11.9,0.0
292,0,0,3.2,67.39,11.7,0.0
293,0,0,3.1,68.29,11.5,0.0
294,0,0,3.0,65.77,11.4,0.0
295,0,0,2.9,66.21,11.3,0.0
296,0,0,2.8,62.0,11.3,0.0
297,0,0,2.7,62.41,11.2,0.0
298,0,0,2.5,57.95,11.2,0.0
299,10,91,2.7,52.17,12.8,0.938346759
300,31,405,3.0,43.75,14.5,6.662137502
301,45,602,2.7,37.78,16.8,15.38821027
302,55,721,2.4,31.13,19.1,25.05212359
303,62,800,2.1,26.85,21.5,34.99698720000001
304,68,854,1.7,20.59,23.9,44.65985636
305,73,894,1.5,19.03,25.2,53.85376305
306,77,924,1.3,15.9,26.6,62.2967741
307,81,944,1.2,15.09,27.5,69.70789941
308,83,960,1.1,13.86,28.4,75.99305502
309,84,973,1.1,13.24,29.2,81.05854581
310,84,983,1.0,12.41,29.9,84.81060361
311,85,987,1.1,12.06,30.4,87.06173399
312,127,921,1.1,11.46,31.0,86.31063249
313,103,955,1.1,11.25,31.3,86.31034783
314,85,977,1.1,10.94,31.6,84.7152033
315,84,968,1.1,10.94,31.6,81.05640715
316,83,955,1.1,10.84,31.6,76.08419699
317,81,938,1.0,11.02,31.3,69.89261862
318,85,898,1.0,11.1,31.0,62.10612903
319,176,485,1.0,11.48,30.4,42.40506871
320,107,687,1.0,12.15,29.8,41.37335985
321,112,519,1.0,12.15,29.8,29.83385132
322,68,582,1.2,16.05,27.6,22.89193642
323,52,508,1.4,18.15,25.5,14.72998766
324,34,286,1.6,25.49,23.4,6.0985433160000015
325,10,96,1.9,27.94,21.9,1.032078194
326,0,0,2.3,32.51,20.4,0.0
327,0,0,2.5,34.62,19.4,0.0
328,0,0,2.7,36.96,18.4,0.0
329,0,0,2.8,37.9,18.0,0.0
330,0,0,2.9,38.24,17.5,0.0
331,0,0,2.9,39.21,17.1,0.0
332,0,0,2.9,39.43,16.8,0.0
333,0,0,2.8,40.44,16.4,0.0
334,0,0,2.7,40.33,16.1,0.0
335,0,0,2.6,40.85,15.9,0.0
288,0,0,1.0,73.95,-3.7,0.0
289,0,0,1.0,75.06,-3.9,0.0
290,0,0,1.0,72.6,-4.1,0.0
291,0,0,1.1,73.7,-4.3,0.0
292,0,0,1.1,71.46,-4.5,0.0
293,0,0,1.2,72.0,-4.6,0.0
294,0,0,1.2,69.67,-4.8,0.0
295,0,0,1.4,70.19,-4.9,0.0
296,0,0,1.5,67.25,-5.1,0.0
297,0,0,1.6,67.76,-5.2,0.0
298,0,0,1.7,64.39,-5.3,0.0
299,0,0,2.2,59.71,-4.3,0.0
300,16,143,2.6,57.17,-3.2,1.877023558
301,39,480,2.9,48.25,-0.9,9.197182962000001
302,55,664,3.1,47.23,1.3,18.95700042
303,68,773,3.2,42.14,2.9,29.37344948
304,79,845,3.2,39.8,4.4,39.78957593
305,89,895,3.3,37.65,5.2,49.73653261
306,110,855,3.4,35.86,6.0,56.02348848
307,163,740,3.5,34.41,6.6,59.58907972
308,172,722,3.6,33.76,7.2,63.24846438
309,167,827,3.8,32.85,7.6,73.2890705
310,147,949,4.0,33.15,7.9,82.954321
311,148,944,4.2,32.93,8.0,84.6433431
312,174,889,4.3,34.2,8.0,83.70494684
313,193,850,4.5,34.9,7.7,82.20378386
314,176,869,4.6,37.58,7.4,80.70261098
315,221,736,4.5,38.94,6.9,73.00811207
316,174,810,4.4,41.65,6.4,70.66248136
317,209,597,4.1,42.82,6.0,56.58653862
318,210,241,3.8,43.73,5.6,33.22010404
319,154,384,3.5,45.27,5.1,33.31412921
320,134,535,3.1,46.02,4.7,34.72192111
321,112,405,3.1,46.02,4.7,23.83612963
322,85,289,2.3,52.22,3.1,14.92130416
323,56,150,1.8,57.76,1.7,7.507689932999999
324,21,59,1.2,61.6,0.3,2.346189202
325,0,0,0.9,65.36,-0.5,0.0
326,0,0,0.6,64.75,-1.3,0.0
327,0,0,0.5,68.67,-2.1,0.0
328,0,0,0.4,69.1,-2.8,0.0
329,0,0,0.7,71.72,-3.3,0.0
330,0,0,0.9,71.02,-3.8,0.0
331,0,0,1.1,71.55,-3.9,0.0
332,0,0,1.3,70.17,-4.1,0.0
333,0,0,1.5,70.17,-4.1,0.0
334,0,0,1.7,68.81,-4.2,0.0
335,0,0,1.9,68.81,-4.2,0.0
288,0,0,1.5,58.22,14.9,0.0
289,0,0,1.5,59.35,14.6,0.0
290,0,0,1.6,59.76,14.3,0.0
291,0,0,1.5,60.46,14.1,0.0
292,0,0,1.4,60.45,13.9,0.0
293,0,0,1.4,60.45,13.9,0.0
294,0,0,1.5,59.28,13.9,0.0
295,0,0,1.4,59.67,13.8,0.0
296,0,0,1.4,58.38,13.8,0.0
297,0,0,1.4,55.8,14.5,0.0
298,3,20,1.4,54.06,15.2,0.281496602
299,29,184,1.7,46.72,17.5,4.034682623
300,56,359,2.0,40.86,19.7,11.07165201
301,77,493,1.5,35.71,21.9,19.60948569
302,93,593,1.0,30.21,24.0,28.89752235
303,107,660,1.1,27.63,25.5,38.18538202
304,125,689,1.2,24.34,27.1,46.72232376
305,177,620,1.3,23.1,28.0,52.82009644
306,204,620,1.4,21.77,28.9,59.66829300000001
307,233,620,1.5,20.79,29.7,66.14115819
308,174,785,1.5,19.82,30.5,76.55419918
309,206,760,1.7,19.15,31.1,80.77540529999997
310,379,407,1.8,18.53,31.7,69.79849609
311,434,434,2.0,18.12,32.1,78.05388894
312,439,406,2.1,17.94,32.4,76.45878567
313,458,285,2.2,18.04,32.3,67.64030071
314,455,308,2.4,18.5,32.3,68.85989004
315,353,498,2.4,18.81,32.0,74.20756494
316,233,685,2.4,19.87,31.7,75.80266779
317,283,542,2.2,20.44,31.2,66.60914601
318,288,448,2.0,21.72,30.6,57.6032189
319,230,522,1.6,22.6,29.9,53.75716357
320,202,494,1.3,24.34,29.1,45.78311787
321,170,480,1.3,24.34,29.1,38.18387085
322,139,464,0.7,28.51,27.5,30.678981300000004
323,106,372,0.8,30.76,26.2,20.82822992
324,76,335,0.8,40.5,25.0,13.88566978
325,46,207,1.0,43.77,23.7,6.661463808
326,12,47,1.2,45.56,22.5,1.21972073
327,0,0,1.6,47.25,21.9,0.0
328,0,0,2.0,49.13,21.4,0.0
329,0,0,2.3,50.97,20.8,0.0
330,0,0,2.7,54.62,20.2,0.0
331,0,0,2.9,55.64,19.9,0.0
332,0,0,3.1,57.39,19.7,0.0
333,0,0,3.4,57.39,19.7,0.0
334,0,0,3.6,58.19,19.6,0.0
335,0,0,3.6,58.55,19.5,0.0
288,0,0,2.4,28.75,19.0,0.0
289,0,0,2.2,29.29,18.7,0.0
290,0,0,2.0,30.04,18.3,0.0
291,0,0,1.9,30.42,18.1,0.0
292,0,0,1.8,31.13,17.8,0.0
293,0,0,1.7,31.53,17.6,0.0
294,0,0,1.6,32.63,17.3,0.0
295,0,0,1.6,32.63,17.3,0.0
