id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_9h00m,8.069999694824219,12.199999809265137,19.299999237060547,23.68000030517578,20.829999923706055,21.739999771118164,24.260000228881836,24.219999313354492,24.719999313354492
2.csv_Day7_9h30m,10.739999771118164,17.469999313354492,25.139999389648438,31.219999313354492,26.889999389648438,28.489999771118164,31.020000457763672,31.31999969482422,32.040000915527344
2.csv_Day7_10h00m,13.359999656677246,21.579999923706055,29.420000076293945,36.65999984741211,32.25,34.189998626708984,37.060001373291016,37.95000076293945,38.459999084472656
2.csv_Day7_10h30m,15.829999923706055,23.65999984741211,32.08000183105469,39.45000076293945,37.20000076293945,39.2599983215332,41.40999984741211,42.54999923706055,43.0
2.csv_Day7_11h00m,15.869999885559082,23.709999084472656,31.329999923706055,39.279998779296875,40.060001373291016,43.13999938964844,45.470001220703125,46.369998931884766,46.400001525878906
2.csv_Day7_11h30m,18.780000686645508,28.219999313354492,36.900001525878906,45.619998931884766,42.470001220703125,44.880001068115234,47.88999938964844,49.22999954223633,48.72999954223633
2.csv_Day7_12h00m,19.829999923706055,29.399999618530273,37.209999084472656,46.279998779296875,43.099998474121094,46.06999969482422,49.66999816894531,50.619998931884766,50.27000045776367
2.csv_Day7_12h30m,21.34000015258789,31.15999984741211,39.25,48.27000045776367,44.25,47.560001373291016,51.369998931884766,51.95000076293945,51.54999923706055
2.csv_Day7_13h00m,19.65999984741211,28.93000030517578,35.70000076293945,44.56999969482422,41.380001068115234,44.790000915527344,48.70000076293945,49.34000015258789,48.9900016784668
2.csv_Day7_13h30m,17.520000457763672,26.1200008392334,32.70000076293945,41.060001373291016,38.31999969482422,40.90999984741211,44.720001220703125,45.720001220703125,45.25
2.csv_Day7_14h00m,14.350000381469727,21.790000915527344,28.420000076293945,35.869998931884766,33.869998931884766,36.31999969482422,39.40999984741211,41.25,40.849998474121094
2.csv_Day7_14h30m,12.069999694824219,18.309999465942383,25.1200008392334,31.760000228881836,29.3799991607666,30.690000534057617,34.16999816894531,35.869998931884766,35.130001068115234
2.csv_Day7_15h00m,10.789999961853027,15.15999984741211,20.3700008392334,25.709999084472656,23.940000534057617,25.049999237060547,28.020000457763672,29.3799991607666,29.34000015258789
2.csv_Day7_15h30m,8.149999618530273,11.050000190734863,14.880000114440918,19.610000610351562,18.780000686645508,18.93000030517578,21.479999542236328,22.43000030517578,22.290000915527344
2.csv_Day7_16h00m,5.03000020980835,6.980000019073486,9.210000038146973,12.699999809265137,11.970000267028809,12.430000305175781,13.520000457763672,14.289999961853027,14.529999732971191
2.csv_Day7_16h30m,2.4600000381469727,3.7200000286102295,4.559999942779541,7.260000228881836,6.510000228881836,6.71999979019165,7.559999942779541,7.550000190734863,7.230000019073486
2.csv_Day7_17h00m,-0.0,0.0,-0.0,0.0,0.8399999737739563,1.7300000190734863,0.949999988079071,2.640000104904175,1.5800000429153442
2.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_6h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_6h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_7h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,1.5399999618530273
2.csv_Day8_7h30m,-0.0,0.38999998569488525,0.3700000047683716,1.5,0.27000001072883606,2.25,0.0,0.47999998927116394,4.110000133514404
2.csv_Day8_8h00m,2.6500000953674316,5.599999904632568,6.429999828338623,7.21999979019165,7.289999961853027,7.75,8.3100004196167,8.829999923706055,10.779999732971191
2.csv_Day8_8h30m,6.869999885559082,13.069999694824219,14.40999984741211,16.059999465942383,15.579999923706055,16.549999237060547,16.959999084472656,17.100000381469727,19.110000610351562
2.csv_Day8_9h00m,8.75,16.829999923706055,19.15999984741211,22.09000015258789,21.950000762939453,23.139999389648438,23.920000076293945,24.350000381469727,26.290000915527344
2.csv_Day8_9h30m,13.119999885559082,22.959999084472656,25.469999313354492,29.31999969482422,29.510000228881836,30.959999084472656,31.399999618530273,31.969999313354492,34.11000061035156
2.csv_Day8_10h00m,16.790000915527344,27.1200008392334,29.93000030517578,34.7400016784668,35.290000915527344,37.18000030517578,37.959999084472656,38.38999938964844,40.540000915527344
2.csv_Day8_10h30m,18.09000015258789,27.93000030517578,31.850000381469727,37.7400016784668,38.72999954223633,41.34000015258789,42.77000045776367,42.75,45.08000183105469
2.csv_Day8_11h00m,15.680000305175781,25.100000381469727,31.0,36.81999969482422,40.290000915527344,43.43000030517578,46.08000183105469,46.34000015258789,48.47999954223633
2.csv_Day8_11h30m,23.920000076293945,35.33000183105469,39.09000015258789,44.95000076293945,45.400001525878906,48.2599983215332,49.7400016784668,49.619998931884766,51.41999816894531
2.csv_Day8_12h00m,25.75,37.61000061035156,41.540000915527344,46.70000076293945,47.189998626708984,49.880001068115234,51.2400016784668,51.41999816894531,52.75
2.csv_Day8_12h30m,28.780000686645508,41.29999923706055,44.27000045776367,49.2400016784668,49.54999923706055,51.689998626708984,52.72999954223633,53.040000915527344,54.31999969482422
2.csv_Day8_13h00m,25.579999923706055,36.95000076293945,41.119998931884766,45.40999984741211,46.529998779296875,48.27000045776367,49.97999954223633,50.34000015258789,51.439998626708984
2.csv_Day8_13h30m,21.940000534057617,32.540000915527344,36.63999938964844,40.9900016784668,42.150001525878906,44.310001373291016,46.040000915527344,46.369998931884766,47.459999084472656
2.csv_Day8_14h00m,15.34000015258789,25.420000076293945,30.3700008392334,34.2400016784668,37.0099983215332,38.81999969482422,40.81999969482422,41.18000030517578,42.650001525878906
2.csv_Day8_14h30m,11.84000015258789,21.889999389648438,26.1200008392334,29.440000534057617,31.8700008392334,33.27000045776367,35.189998626708984,35.25,37.22999954223633
2.csv_Day8_15h00m,9.079999923706055,17.649999618530273,21.440000534057617,23.84000015258789,25.780000686645508,27.219999313354492,28.670000076293945,29.06999969482422,31.260000228881836
2.csv_Day8_15h30m,5.380000114440918,11.390000343322754,14.579999923706055,16.1299991607666,17.829999923706055,19.8799991607666,21.229999542236328,21.920000076293945,24.350000381469727
2.csv_Day8_16h00m,3.130000114440918,7.260000228881836,9.829999923706055,10.1899995803833,11.020000457763672,12.479999542236328,13.180000305175781,13.970000267028809,16.219999313354492
2.csv_Day8_16h30m,0.7099999785423279,4.010000228881836,5.21999979019165,4.989999771118164,5.039999961853027,6.380000114440918,6.159999847412109,6.730000019073486,8.5600004196167
2.csv_Day8_17h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.03999999910593033,1.440000057220459
2.csv_Day8_17h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,1.440000057220459,2.140000104904175,3.559999942779541,5.480000019073486,4.019999980926514,3.2799999713897705,5.300000190734863,4.630000114440918,5.190000057220459
3.csv_Day7_7h30m,4.679999828338623,6.110000133514404,9.069999694824219,12.0600004196167,10.279999732971191,9.3100004196167,12.25,11.430000305175781,12.369999885559082
3.csv_Day7_8h00m,8.1899995803833,11.930000305175781,16.93000030517578,20.190000534057617,18.450000762939453,18.84000015258789,21.739999771118164,20.93000030517578,22.020000457763672
3.csv_Day7_8h30m,11.1899995803833,16.989999771118164,23.549999237060547,28.229999542236328,25.969999313354492,27.68000030517578,29.6299991607666,29.540000915527344,30.75
3.csv_Day7_9h00m,13.979999542236328,22.280000686645508,31.270000457763672,38.0,33.369998931884766,36.2400016784668,38.9900016784668,39.400001525878906,40.34000015258789
3.csv_Day7_9h30m,19.149999618530273,28.469999313354492,38.54999923706055,45.84000015258789,40.939998626708984,44.630001068115234,46.9900016784668,47.68000030517578,48.220001220703125
3.csv_Day7_10h00m,21.260000228881836,31.809999465942383,43.310001373291016,50.619998931884766,48.27000045776367,51.2599983215332,53.439998626708984,55.11000061035156,54.630001068115234
3.csv_Day7_10h30m,23.6299991607666,35.470001220703125,46.45000076293945,54.099998474121094,52.4900016784668,55.709999084472656,58.189998626708984,59.68000030517578,59.33000183105469
3.csv_Day7_11h00m,27.520000457763672,39.83000183105469,50.279998779296875,59.189998626708984,56.220001220703125,61.45000076293945,65.08000183105469,65.4800033569336,65.02999877929688
3.csv_Day7_11h30m,29.239999771118164,42.2599983215332,52.27000045776367,61.31999969482422,58.529998779296875,64.48999786376953,68.25,68.33000183105469,68.05999755859375
3.csv_Day7_12h00m,27.25,40.060001373291016,48.099998474121094,57.5099983215332,57.63999938964844,64.45999908447266,67.68000030517578,68.58999633789062,68.43000030517578
3.csv_Day7_12h30m,27.850000381469727,40.7400016784668,48.619998931884766,58.130001068115234,57.790000915527344,64.77999877929688,68.05999755859375,68.79000091552734,68.61000061035156
3.csv_Day7_13h00m,27.59000015258789,40.83000183105469,47.31999969482422,57.560001373291016,56.400001525878906,65.11000061035156,67.8499984741211,68.37000274658203,68.58000183105469
3.csv_Day7_13h30m,24.190000534057617,36.459999084472656,42.52000045776367,52.47999954223633,52.529998779296875,59.77000045776367,62.380001068115234,63.70000076293945,63.65999984741211
3.csv_Day7_14h00m,22.639999389648438,34.540000915527344,39.369998931884766,49.18000030517578,48.459999084472656,56.2400016784668,58.84000015258789,60.04999923706055,60.36000061035156
3.csv_Day7_14h30m,21.469999313354492,32.40999984741211,37.41999816894531,46.34000015258789,44.84000015258789,51.349998474121094,54.11000061035156,55.349998474121094,55.470001220703125
3.csv_Day7_15h00m,17.219999313354492,26.239999771118164,30.690000534057617,38.599998474121094,37.77000045776367,43.54999923706055,45.619998931884766,47.619998931884766,47.91999816894531
3.csv_Day7_15h30m,13.020000457763672,19.610000610351562,23.760000228881836,30.610000610351562,31.15999984741211,35.189998626708984,36.93000030517578,39.189998626708984,39.65999984741211
3.csv_Day7_16h00m,9.75,13.869999885559082,17.1200008392334,22.09000015258789,22.440000534057617,25.09000015258789,27.299999237060547,28.5,29.34000015258789
3.csv_Day7_16h30m,7.309999942779541,9.859999656677246,13.109999656677246,16.979999542236328,15.9399995803833,16.920000076293945,18.81999969482422,19.639999389648438,20.020000457763672
3.csv_Day7_17h00m,3.740000009536743,5.679999828338623,7.070000171661377,9.4399995803833,8.300000190734863,8.899999618530273,9.930000305175781,10.069999694824219,10.59000015258789
3.csv_Day7_17h30m,1.6799999475479126,3.0899999141693115,3.259999990463257,4.75,3.990000009536743,4.260000228881836,4.889999866485596,4.630000114440918,4.579999923706055
3.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
3.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_6h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_6h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_7h00m,0.9599999785423279,2.490000009536743,3.119999885559082,3.5299999713897705,3.5999999046325684,3.940000057220459,3.5799999237060547,3.859999895095825,5.960000038146973
3.csv_Day8_7h30m,4.559999942779541,8.220000267028809,8.699999809265137,9.550000190734863,9.819999694824219,10.390000343322754,11.069999694824219,11.520000457763672,14.0
3.csv_Day8_8h00m,8.699999809265137,14.890000343322754,15.770000457763672,18.149999618530273,18.239999771118164,19.809999465942383,21.139999389648438,21.239999771118164,23.670000076293945
3.csv_Day8_8h30m,13.470000267028809,21.059999465942383,22.90999984741211,26.649999618530273,26.760000228881836,29.040000915527344,29.709999084472656,30.700000762939453,32.61000061035156
3.csv_Day8_9h00m,17.479999542236328,28.649999618530273,31.440000534057617,36.709999084472656,36.650001525878906,38.91999816894531,39.5,40.54999923706055,42.290000915527344
3.csv_Day8_9h30m,25.010000228881836,37.41999816894531,39.31999969482422,45.470001220703125,45.36000061035156,47.7599983215332,47.95000076293945,49.20000076293945,50.79999923706055
3.csv_Day8_10h00m,27.299999237060547,39.25,43.45000076293945,50.90999984741211,50.650001525878906,54.279998779296875,55.400001525878906,55.84000015258789,57.650001525878906
3.csv_Day8_10h30m,30.579999923706055,43.31999969482422,48.099998474121094,55.06999969482422,54.7400016784668,58.630001068115234,60.209999084472656,60.66999816894531,62.29999923706055
3.csv_Day8_11h00m,36.81999969482422,52.150001525878906,55.29999923706055,61.90999984741211,62.189998626708984,64.98999786376953,66.79000091552734,67.26000213623047,68.20999908447266
3.csv_Day8_11h30m,38.9900016784668,55.099998474121094,58.11000061035156,64.5999984741211,65.16999816894531,67.93000030517578,69.79000091552734,70.23999786376953,71.22000122070312
3.csv_Day8_12h00m,35.79999923706055,50.060001373291016,55.16999816894531,61.81999969482422,63.22999954223633,66.68000030517578,69.55999755859375,70.05999755859375,70.7300033569336
3.csv_Day8_12h30m,36.810001373291016,51.34000015258789,55.93000030517578,62.43000030517578,63.84000015258789,67.05000305175781,69.86000061035156,70.37999725341797,70.98999786376953
3.csv_Day8_13h00m,37.619998931884766,52.61000061035156,56.58000183105469,62.630001068115234,64.5199966430664,67.30000305175781,69.52999877929688,70.75,71.11000061035156
3.csv_Day8_13h30m,32.349998474121094,45.45000076293945,50.66999816894531,56.540000915527344,58.43000030517578,61.93000030517578,64.41999816894531,65.38999938964844,65.80000305175781
3.csv_Day8_14h00m,30.690000534057617,43.380001068115234,48.86000061035156,53.459999084472656,55.779998779296875,58.470001220703125,60.58000183105469,61.900001525878906,62.61000061035156
3.csv_Day8_14h30m,28.540000915527344,40.650001525878906,45.91999816894531,50.0,51.93000030517578,54.16999816894531,55.93000030517578,56.7599983215332,57.790000915527344
3.csv_Day8_15h00m,20.18000030517578,30.40999984741211,36.13999938964844,39.9900016784668,42.77000045776367,45.369998931884766,47.310001373291016,48.380001068115234,49.84000015258789
3.csv_Day8_15h30m,12.279999732971191,20.889999389648438,26.170000076293945,29.09000015258789,32.7599983215332,35.650001525878906,38.0099983215332,39.2400016784668,41.189998626708984
3.csv_Day8_16h00m,7.400000095367432,14.930000305175781,18.739999771118164,20.670000076293945,23.06999969482422,25.84000015258789,27.729999542236328,28.889999389648438,31.190000534057617
3.csv_Day8_16h30m,5.480000019073486,11.609999656677246,14.5600004196167,15.430000305175781,16.270000457763672,18.170000076293945,19.0,19.940000534057617,22.09000015258789
3.csv_Day8_17h00m,2.4800000190734863,6.449999809265137,8.449999809265137,7.96999979019165,7.960000038146973,9.119999885559082,9.699999809265137,10.220000267028809,12.329999923706055
3.csv_Day8_17h30m,-0.0,3.4700000286102295,3.950000047683716,3.7200000286102295,2.930000066757202,3.869999885559082,3.559999942779541,4.019999980926514,5.889999866485596
3.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
3.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
4.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.8299999833106995,1.0800000429153442,2.2899999618530273,2.200000047683716,2.0799999237060547,0.9399999976158142,1.8600000143051147,2.25,3.5899999141693115
4.csv_Day7_7h00m,4.460000038146973,6.619999885559082,9.489999771118164,11.90999984741211,10.289999961853027,9.140000343322754,12.100000381469727,11.789999961853027,11.819999694824219
4.csv_Day7_7h30m,8.489999771118164,12.869999885559082,18.170000076293945,22.110000610351562,18.290000915527344,19.59000015258789,21.739999771118164,21.09000015258789,22.09000015258789
4.csv_Day7_8h00m,10.949999809265137,17.540000915527344,26.079999923706055,31.770000457763672,26.170000076293945,28.950000762939453,31.510000228881836,30.8799991607666,32.0
4.csv_Day7_8h30m,16.139999389648438,24.989999771118164,34.72999954223633,41.9900016784668,34.869998931884766,38.43000030517578,41.470001220703125,41.0,42.099998474121094
4.csv_Day7_9h00m,22.059999465942383,31.579999923706055,42.540000915527344,50.13999938964844,43.150001525878906,47.279998779296875,51.130001068115234,50.56999969482422,51.02000045776367
4.csv_Day7_9h30m,27.020000457763672,37.119998931884766,50.380001068115234,58.029998779296875,50.84000015258789,55.849998474121094,60.15999984741211,58.84000015258789,59.43000030517578
4.csv_Day7_10h00m,29.1200008392334,39.7599983215332,55.220001220703125,62.720001220703125,57.209999084472656,62.869998931884766,67.75,66.62000274658203,66.68000030517578
4.csv_Day7_10h30m,32.459999084472656,43.689998626708984,59.459999084472656,67.16999816894531,62.36000061035156,68.8499984741211,73.87999725341797,72.38999938964844,72.76000213623047
4.csv_Day7_11h00m,30.8799991607666,43.91999816894531,55.7400016784668,64.22000122070312,63.79999923706055,71.58999633789062,75.81999969482422,75.97000122070312,76.88999938964844
4.csv_Day7_11h30m,31.1200008392334,44.0,55.54999923706055,63.9900016784668,65.55000305175781,73.56999969482422,77.66999816894531,78.20999908447266,79.6500015258789
4.csv_Day7_12h00m,32.279998779296875,45.810001373291016,56.29999923706055,65.27999877929688,65.83000183105469,75.52999877929688,79.66999816894531,79.7300033569336,81.11000061035156
4.csv_Day7_12h30m,33.709999084472656,47.84000015258789,57.97999954223633,67.06999969482422,66.51000213623047,76.69999694824219,80.80000305175781,80.3499984741211,81.61000061035156
4.csv_Day7_13h00m,32.099998474121094,46.189998626708984,55.13999938964844,64.68000030517578,64.16999816894531,75.23999786376953,78.62000274658203,78.19999694824219,79.7699966430664
4.csv_Day7_13h30m,30.030000686645508,43.540000915527344,52.20000076293945,61.72999954223633,61.349998474121094,71.38999938964844,74.62000274658203,74.58999633789062,75.83000183105469
