id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_7h30m,0.0,-0.0,-0.0,1.4700000286102295,0.8199999928474426,1.2699999809265137,0.17000000178813934,0.8399999737739563,5.260000228881836
2.csv_Day7_8h00m,2.190000057220459,2.259999990463257,5.090000152587891,5.909999847412109,5.829999923706055,6.170000076293945,8.069999694824219,7.889999866485596,9.84000015258789
2.csv_Day7_8h30m,5.699999809265137,6.260000228881836,13.430000305175781,13.850000381469727,14.069999694824219,15.84000015258789,16.040000915527344,17.110000610351562,18.15999984741211
2.csv_Day7_9h00m,7.550000190734863,8.989999771118164,18.56999969482422,19.420000076293945,18.850000381469727,21.90999984741211,22.440000534057617,24.1200008392334,25.420000076293945
2.csv_Day7_9h30m,9.989999771118164,12.40999984741211,25.610000610351562,26.190000534057617,25.850000381469727,29.479999542236328,29.770000457763672,32.40999984741211,33.650001525878906
2.csv_Day7_10h00m,12.819999694824219,15.829999923706055,30.209999084472656,31.09000015258789,30.520000457763672,35.290000915527344,35.47999954223633,38.43000030517578,39.779998779296875
2.csv_Day7_10h30m,16.959999084472656,20.600000381469727,35.540000915527344,36.11000061035156,35.95000076293945,40.5,40.880001068115234,43.43000030517578,45.209999084472656
2.csv_Day7_11h00m,16.450000762939453,23.0,37.099998474121094,38.09000015258789,38.869998931884766,43.189998626708984,43.900001525878906,46.33000183105469,47.380001068115234
2.csv_Day7_11h30m,19.079999923706055,23.5,40.689998626708984,41.619998931884766,40.54999923706055,45.880001068115234,45.4900016784668,49.400001525878906,51.099998474121094
2.csv_Day7_12h00m,19.309999465942383,23.450000762939453,39.84000015258789,41.7400016784668,41.33000183105469,46.380001068115234,46.58000183105469,50.65999984741211,52.150001525878906
2.csv_Day7_12h30m,19.670000076293945,23.700000762939453,40.66999816894531,42.91999816894531,42.779998779296875,47.70000076293945,48.25,52.310001373291016,53.790000915527344
2.csv_Day7_13h00m,17.450000762939453,21.09000015258789,36.709999084472656,39.400001525878906,40.06999969482422,45.04999923706055,45.540000915527344,49.540000915527344,50.66999816894531
2.csv_Day7_13h30m,16.309999465942383,19.65999984741211,34.040000915527344,36.2400016784668,36.5,41.22999954223633,41.650001525878906,45.45000076293945,46.650001525878906
2.csv_Day7_14h00m,11.949999809265137,16.100000381469727,28.3700008392334,31.1200008392334,31.940000534057617,36.9900016784668,37.529998779296875,40.22999954223633,41.72999954223633
2.csv_Day7_14h30m,10.539999961853027,13.40999984741211,24.600000381469727,26.920000076293945,27.139999389648438,31.780000686645508,32.310001373291016,34.290000915527344,35.869998931884766
2.csv_Day7_15h00m,8.3100004196167,10.869999885559082,20.5,22.010000228881836,22.59000015258789,26.299999237060547,26.329999923706055,28.270000457763672,30.079999923706055
2.csv_Day7_15h30m,6.820000171661377,8.699999809265137,15.489999771118164,16.360000610351562,16.1299991607666,19.1299991607666,20.09000015258789,21.84000015258789,23.059999465942383
2.csv_Day7_16h00m,5.230000019073486,4.960000038146973,8.8100004196167,9.970000267028809,9.760000228881836,11.289999961853027,12.359999656677246,12.380000114440918,14.210000038146973
2.csv_Day7_16h30m,2.319999933242798,2.6500000953674316,3.930000066757202,5.079999923706055,4.840000152587891,5.840000152587891,7.300000190734863,6.119999885559082,7.829999923706055
2.csv_Day7_17h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.5400000214576721,1.9700000286102295
2.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.07999999821186066
2.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
2.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
2.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
2.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_7h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
2.csv_Day8_7h30m,-0.0,-0.0,0.0,-0.0,0.3100000023841858,0.4099999964237213,1.0199999809265137,2.1700000762939453,2.6600000858306885
2.csv_Day8_8h00m,-0.0,1.3600000143051147,5.119999885559082,5.920000076293945,6.699999809265137,6.639999866485596,8.420000076293945,8.470000267028809,11.479999542236328
2.csv_Day8_8h30m,3.7100000381469727,7.71999979019165,13.199999809265137,14.460000038146973,15.6899995803833,16.1299991607666,17.020000457763672,17.530000686645508,18.1200008392334
2.csv_Day8_9h00m,6.179999828338623,11.489999771118164,17.68000030517578,19.780000686645508,21.020000457763672,21.790000915527344,22.690000534057617,24.049999237060547,24.829999923706055
2.csv_Day8_9h30m,9.59000015258789,17.579999923706055,24.790000915527344,27.579999923706055,28.90999984741211,29.850000381469727,30.649999618530273,32.5,32.86000061035156
2.csv_Day8_10h00m,12.170000076293945,21.889999389648438,29.31999969482422,32.45000076293945,33.95000076293945,35.290000915527344,36.529998779296875,38.88999938964844,39.22999954223633
2.csv_Day8_10h30m,15.210000038146973,25.440000534057617,33.09000015258789,36.7400016784668,36.970001220703125,39.209999084472656,40.400001525878906,43.029998779296875,44.130001068115234
2.csv_Day8_11h00m,15.199999809265137,26.270000457763672,32.90999984741211,38.119998931884766,38.47999954223633,40.77000045776367,42.5,44.779998779296875,46.31999969482422
2.csv_Day8_11h30m,17.899999618530273,30.520000457763672,38.22999954223633,42.540000915527344,43.970001220703125,45.95000076293945,47.47999954223633,50.099998474121094,50.5099983215332
2.csv_Day8_12h00m,18.329999923706055,31.739999771118164,39.09000015258789,43.90999984741211,45.90999984741211,47.59000015258789,49.439998626708984,51.380001068115234,52.31999969482422
2.csv_Day8_12h30m,19.1299991607666,33.20000076293945,40.88999938964844,45.77000045776367,48.040000915527344,49.630001068115234,51.650001525878906,53.400001525878906,54.59000015258789
2.csv_Day8_13h00m,17.600000381469727,31.299999237060547,38.13999938964844,43.27000045776367,45.209999084472656,46.7599983215332,48.790000915527344,50.16999816894531,51.529998779296875
2.csv_Day8_13h30m,15.680000305175781,28.190000534057617,34.45000076293945,39.099998474121094,40.900001525878906,42.4900016784668,44.31999969482422,45.7400016784668,47.13999938964844
2.csv_Day8_14h00m,12.90999984741211,23.8700008392334,29.600000381469727,34.4900016784668,35.77000045776367,37.369998931884766,39.20000076293945,40.220001220703125,42.15999984741211
2.csv_Day8_14h30m,11.039999961853027,19.6299991607666,25.1299991607666,29.030000686645508,30.360000610351562,32.119998931884766,33.56999969482422,34.4900016784668,36.4900016784668
2.csv_Day8_15h00m,9.260000228881836,16.40999984741211,20.68000030517578,24.209999084472656,25.09000015258789,26.1299991607666,27.770000457763672,28.3700008392334,30.200000762939453
2.csv_Day8_15h30m,6.650000095367432,9.970000267028809,13.010000228881836,15.779999732971191,17.06999969482422,17.829999923706055,19.639999389648438,20.360000610351562,23.5
2.csv_Day8_16h00m,4.360000133514404,6.820000171661377,8.390000343322754,10.170000076293945,10.710000038146973,10.369999885559082,11.680000305175781,12.930000305175781,15.9399995803833
2.csv_Day8_16h30m,1.0299999713897705,2.5799999237060547,4.239999771118164,5.340000152587891,4.949999809265137,4.679999828338623,5.400000095367432,6.380000114440918,7.210000038146973
2.csv_Day8_17h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.18000000715255737,0.05999999865889549,0.009999999776482582,0.699999988079071
2.csv_Day8_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.03999999910593033
2.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
2.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
2.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
2.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_7h00m,1.1799999475479126,0.6000000238418579,2.3299999237060547,3.259999990463257,2.8399999141693115,3.6600000858306885,2.8399999141693115,4.010000228881836,5.739999771118164
3.csv_Day7_7h30m,3.809999942779541,3.5999999046325684,7.610000133514404,8.529999732971191,6.880000114440918,8.65999984741211,9.6899995803833,8.770000457763672,11.270000457763672
3.csv_Day7_8h00m,7.070000171661377,8.9399995803833,15.369999885559082,16.059999465942383,14.770000457763672,17.15999984741211,17.760000228881836,18.1200008392334,19.0
3.csv_Day7_8h30m,9.149999618530273,12.890000343322754,23.229999542236328,24.690000534057617,23.639999389648438,25.530000686645508,26.93000030517578,28.209999084472656,28.510000228881836
3.csv_Day7_9h00m,13.039999961853027,16.950000762939453,32.84000015258789,32.81999969482422,32.599998474121094,36.77000045776367,36.84000015258789,40.4900016784668,41.04999923706055
3.csv_Day7_9h30m,16.540000915527344,22.100000381469727,40.95000076293945,41.279998779296875,40.93000030517578,45.43000030517578,45.31999969482422,49.22999954223633,50.439998626708984
3.csv_Day7_10h00m,23.299999237060547,28.110000610351562,47.790000915527344,48.380001068115234,47.47999954223633,52.77000045776367,52.63999938964844,55.720001220703125,58.13999938964844
3.csv_Day7_10h30m,24.3799991607666,30.18000030517578,51.58000183105469,52.52000045776367,51.68000030517578,57.2400016784668,56.72999954223633,60.0099983215332,62.90999984741211
3.csv_Day7_11h00m,26.780000686645508,32.11000061035156,54.790000915527344,57.16999816894531,55.81999969482422,61.27000045776367,61.119998931884766,65.7300033569336,68.18000030517578
3.csv_Day7_11h30m,27.610000610351562,33.20000076293945,56.689998626708984,59.54999923706055,58.130001068115234,63.7400016784668,63.650001525878906,68.3499984741211,71.01000213623047
3.csv_Day7_12h00m,27.600000381469727,33.13999938964844,54.150001525878906,58.33000183105469,57.54999923706055,63.97999954223633,63.40999984741211,68.37000274658203,70.94000244140625
3.csv_Day7_12h30m,27.6299991607666,32.720001220703125,54.11000061035156,58.29999923706055,57.58000183105469,63.939998626708984,63.52000045776367,68.44000244140625,71.04000091552734
3.csv_Day7_13h00m,24.399999618530273,28.649999618530273,50.34000015258789,54.459999084472656,56.2400016784668,62.7599983215332,63.0,67.77999877929688,70.45999908447266
3.csv_Day7_13h30m,23.790000915527344,28.520000457763672,47.52000045776367,51.65999984741211,52.38999938964844,58.849998474121094,58.47999954223633,63.29999923706055,65.66000366210938
3.csv_Day7_14h00m,19.100000381469727,23.690000534057617,42.220001220703125,46.029998779296875,48.59000015258789,54.869998931884766,55.06999969482422,59.59000015258789,61.970001220703125
3.csv_Day7_14h30m,18.40999984741211,22.8799991607666,40.86000061035156,43.25,45.06999969482422,50.79999923706055,51.06999969482422,55.38999938964844,57.290000915527344
3.csv_Day7_15h00m,13.569999694824219,18.510000228881836,32.95000076293945,36.20000076293945,37.31999969482422,43.13999938964844,43.63999938964844,47.939998626708984,49.40999984741211
3.csv_Day7_15h30m,12.170000076293945,17.399999618530273,28.18000030517578,30.719999313354492,30.1200008392334,35.65999984741211,36.18000030517578,39.310001373291016,40.43000030517578
3.csv_Day7_16h00m,8.25,11.329999923706055,19.06999969482422,21.25,20.729999542236328,24.399999618530273,25.90999984741211,28.5,28.950000762939453
3.csv_Day7_16h30m,6.610000133514404,7.789999961853027,13.25,14.569999694824219,14.84000015258789,16.520000457763672,17.81999969482422,18.739999771118164,20.149999618530273
3.csv_Day7_17h00m,4.159999847412109,3.200000047683716,5.320000171661377,7.659999847412109,7.340000152587891,8.319999694824219,9.579999923706055,9.170000076293945,10.680000305175781
3.csv_Day7_17h30m,1.5299999713897705,1.1299999952316284,2.0199999809265137,2.8499999046325684,2.859999895095825,3.990000009536743,4.309999942779541,4.570000171661377,4.690000057220459
3.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
3.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
3.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_7h00m,-0.0,-0.0,2.7799999713897705,2.0999999046325684,3.0799999237060547,3.240000009536743,3.259999990463257,3.5899999141693115,5.769999980926514
3.csv_Day8_7h30m,0.8700000047683716,3.5199999809265137,7.96999979019165,8.699999809265137,9.329999923706055,11.579999923706055,12.5600004196167,13.210000038146973,18.68000030517578
3.csv_Day8_8h00m,4.900000095367432,8.359999656677246,14.130000114440918,16.450000762939453,16.780000686645508,18.329999923706055,20.059999465942383,19.899999618530273,22.93000030517578
3.csv_Day8_8h30m,8.760000228881836,14.680000305175781,21.6200008392334,24.110000610351562,25.059999465942383,25.489999771118164,28.299999237060547,28.75,30.0
3.csv_Day8_9h00m,12.789999961853027,22.200000762939453,30.969999313354492,33.959999084472656,35.2599983215332,36.45000076293945,37.869998931884766,39.86000061035156,40.45000076293945
3.csv_Day8_9h30m,17.5,29.690000534057617,39.209999084472656,42.83000183105469,43.66999816894531,45.11000061035156,46.70000076293945,48.779998779296875,49.599998474121094
3.csv_Day8_10h00m,21.239999771118164,34.9900016784668,44.459999084472656,49.220001220703125,49.52000045776367,51.95000076293945,53.59000015258789,56.41999816894531,57.560001373291016
3.csv_Day8_10h30m,23.600000381469727,39.04999923706055,48.68000030517578,54.08000183105469,54.31999969482422,56.70000076293945,58.400001525878906,61.20000076293945,62.22999954223633
3.csv_Day8_11h00m,26.079999923706055,43.029998779296875,53.27000045776367,59.220001220703125,60.630001068115234,62.869998931884766,64.55000305175781,67.95999908447266,68.37000274658203
3.csv_Day8_11h30m,27.459999084472656,45.279998779296875,55.810001373291016,62.189998626708984,63.560001373291016,65.7300033569336,67.47000122070312,70.87000274658203,71.41999816894531
3.csv_Day8_12h00m,26.8799991607666,44.93000030517578,54.77000045776367,61.880001068115234,63.13999938964844,65.73999786376953,67.48999786376953,70.94999694824219,71.47000122070312
3.csv_Day8_12h30m,27.110000610351562,45.150001525878906,55.06999969482422,62.15999984741211,63.540000915527344,66.0,67.69999694824219,71.18000030517578,71.69999694824219
3.csv_Day8_13h00m,26.1299991607666,44.97999954223633,54.66999816894531,61.9900016784668,63.83000183105469,65.86000061035156,67.87999725341797,70.66000366210938,71.30999755859375
3.csv_Day8_13h30m,23.65999984741211,41.2400016784668,50.060001373291016,56.91999816894531,58.43000030517578,60.77000045776367,62.52000045776367,65.47000122070312,65.87000274658203
3.csv_Day8_14h00m,21.049999237060547,39.31999969482422,47.150001525878906,54.15999984741211,55.58000183105469,57.470001220703125,59.29999923706055,61.439998626708984,62.279998779296875
3.csv_Day8_14h30m,19.600000381469727,36.18000030517578,43.84000015258789,49.869998931884766,51.2599983215332,53.119998931884766,54.91999816894531,56.79999923706055,57.81999969482422
3.csv_Day8_15h00m,14.869999885559082,30.100000381469727,35.869998931884766,42.369998931884766,43.34000015258789,44.880001068115234,46.689998626708984,47.93000030517578,49.22999954223633
3.csv_Day8_15h30m,11.359999656677246,21.709999084472656,27.010000228881836,32.45000076293945,33.40999984741211,34.959999084472656,36.79999923706055,38.15999984741211,40.25
3.csv_Day8_16h00m,7.489999771118164,14.390000343322754,17.969999313354492,22.149999618530273,23.770000457763672,23.799999237060547,26.030000686645508,27.06999969482422,29.520000457763672
3.csv_Day8_16h30m,6.25,10.9399995803833,13.0,15.25,16.889999389648438,16.200000762939453,18.079999923706055,18.90999984741211,21.040000915527344
3.csv_Day8_17h00m,3.0799999237060547,6.400000095367432,7.460000038146973,8.699999809265137,8.989999771118164,8.1899995803833,9.3100004196167,9.720000267028809,13.609999656677246
3.csv_Day8_17h30m,0.5699999928474426,2.059999942779541,3.559999942779541,4.050000190734863,3.640000104904175,2.609999895095825,2.559999942779541,3.5399999618530273,1.899999976158142
3.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
3.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
3.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
3.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
3.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
4.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
4.csv_Day7_6h30m,0.2199999988079071,-0.0,1.5700000524520874,2.049999952316284,0.3199999928474426,1.1299999952316284,0.019999999552965164,1.2999999523162842,2.3399999141693115
4.csv_Day7_7h00m,3.880000114440918,3.7899999618530273,7.869999885559082,8.460000038146973,7.010000228881836,8.5600004196167,9.199999809265137,8.510000228881836,11.010000228881836
4.csv_Day7_7h30m,7.769999980926514,10.210000038146973,18.969999313354492,18.1299991607666,16.8799991607666,19.8700008392334,19.709999084472656,19.81999969482422,21.110000610351562
4.csv_Day7_8h00m,9.989999771118164,13.350000381469727,27.790000915527344,26.989999771118164,27.139999389648438,29.719999313354492,29.700000762939453,31.709999084472656,32.790000915527344
4.csv_Day7_8h30m,12.890000343322754,18.100000381469727,36.939998626708984,36.400001525878906,36.54999923706055,39.790000915527344,39.72999954223633,42.59000015258789,43.47999954223633
4.csv_Day7_9h00m,17.479999542236328,22.520000457763672,44.25,43.90999984741211,44.04999923706055,48.34000015258789,48.790000915527344,53.119998931884766,53.630001068115234
4.csv_Day7_9h30m,20.489999771118164,26.31999969482422,51.900001525878906,51.75,51.540000915527344,56.15999984741211,56.310001373291016,60.959999084472656,62.0
